text,sentiment
"I loved this film, the audience I was part of loved this film, and the little 7 year old girl who was with me loved this film. We all laughed at the puns, the visual humour, and the good feeling you left the cinema with when it ended. I could easily see why it was such a huge box-office success in France. I am planning on buying the DVD, so I can see it again and laugh at all the bits I missed as I was laughing so hard the first time.",positive
"Out of all the parodies of Star Wars I've seen, this is probably the funniest. Not because of the premise, Star Wars with simple electronics instead of spaceships, but because of how poorly acted it is. This is purposely overacted, and it makes it hilarious, and since everyone knows its purposely overacted, no one complains. The special effects were also purposely as awful as can be, and include a toaster on a visible string that shoots toast, and an egg beater on a string. This short is funny for any fan of Star Wars (which I'm not), or anyone that has 15 minutes to kill. Great short!! My rating: *** out of ****. 13 mins. Not rated.",positive
"Stay the hell away from this one... No, really I'm serious - I know you might think this is a fun, campy, cheesy Hong Kong action style B movie. I did, but trust me, it's not. In fact, the only thing accurate about that description would be the words Hong Kong, and then only used in a strictly geographical sense.Yes, Donnie Yen has co-directed it. Jackie Chan has a cameo. The guy Ekin Cheng, from Storm Riders plays the lead. It got vampires. It should be good - or at least fun, charming and action packed. Once again - it's not.I could digress on why this movie sucks - I could dissect it, hack it to tiny, shivering pieces. But where to start? There's so much to hate...To make it easier, and to give this hate-fest some credability, let me say that I'm usually a big fan of Hog Kong cinema. The heavier drama stuff as well as the more lighthearted action and/or comedy.The really good movies as well as the really cheesy ones. I can sit through hours of bad subtitling, jokes lame enough to make first graders roll their eyes. I can handle lovers as chaste and celibate as a convention of nuns, that and pretty much anything else the average film goer would bang their metaphorical toes against on their way between action sequences. Also, Hong Kong or any other origin - I love it when a movie goes from just being bad to bad enough to be good.But this - Arrgh! It's just horrible, STUPID, unwatchable garbage. So far from being funny or charming it's actually painful. So derived of action it makes a Bergman movie look like the Texas chainsaw massacre.Why?! Why waste such an opportunity?! This could have been so much fun!",negative
"""Stick Around"" is one of the brief series of films that paired Bobby Ray with Oliver 'Babe' Hardy before Hardy's immortal teaming with Stan Laurel. Several critics have suggested that Ray and Hardy -- the gormless little man and the overbearing big man -- were a prototype for Laurel and Hardy, but that simply isn't true. Ray and Hardy play off each other well, but really aren't a team; in each of these films, Ray has more footage and is clearly meant to be the hero, while Hardy bullies him in a manner very much unlike his later ""Ollie"" character's treatment of ""Stanley"". It's very clear that the relationship between little Bobby and big Babe was inspired by earlier Chaplin films, in which the Little Tramp was bullied by huge Mack Swain or burly Eric Campbell.However, in ""Stick Around"", Hardy sports a bowler hat that's identical to his later ""Ollie"" titfer (although with a fuller moustache), and he and Bobby -- after spending most of this movie as adversaries -- end up as drunken comrades.Bobby is a paperhanger for the firm of Matz and Blatz, with Hardy as his boss. When the tardy Bobby tries to pretend he showed up promptly, there's some clever physical business between the two men that reminds me of a routine performed by Roscoe Arbuckle and Buster Keaton in 'The Garage'. A bit later, Bobby Ray -- whose brief acting career never firmly developed a screen persona -- performs an ""impossible"" gag that would have been inappropriate for Stan Laurel, when he pulls a long stepladder out of a much smaller toolkit.The paperhangers go to work in a sanitarium, and there are the usual unrealistic depictions of mental illness: one resident insists on sitting on a piece of toast because he thinks he's a poached egg! There are also some howlingly racist (and tastelessly unfunny) gags involving a black man who obligingly lets the inmates crack open walnuts on top of his head. When he sees a *picture* of a lion -- not even a photograph, mind you -- he goes all cowardly as if it were an actual wild animal.""Stick Around"" is fairly dire. Most of the pantomime and acting is much broader than it needs to be for a slapstick comedy; even Hardy, already a very subtle actor by 1925, pongs badly with his over-acting here. There are several bad examples of shot-matching. I was impressed with one unusual camera set-up, when a fat pedestrian's face is dirtied and we see a close-up of his reflection in a hand mirror, rather than his actual face.SPOILERS COMING. During their brief pairing, Hardy typically played Ray's boss or adversary or both; here, for once, they end up as pals. It's a nice ending, but it doesn't make up for what's really a poor film. My rating for this one is only 4 out of 10.",negative
"Ghost Story has an interesting feminist revenge tale premise, A-list veteran actors, colorful flashbacks with nifty look-a-like youthful counterparts of the old men. scary staccato music heralding the approaching horrors, atmospheric New England winter weather, and an excellent charismatic actress in the title role. Ghost Story could have been much more effective in black and white and in eliminating some of the more lurid special effects, and to presenting a more cogent screenplay (we should not have to be wondering about why the two trailer-parkish acolytes are in the script) The biggest detriment of the film is Craig Wassan (definitely separated at birth from Bill Maher) who from perhaps editing or just bad acting, is totally ineffective. He seems to ""specialize"" in wide-eyed, wide-mouthed reaction shots; not a lot of personality here. The revelation however is Alice Krige, pale-faced, enigmatic, terrifying underneath the placid exterior. However, her Eva Galli is creepy even before she meets her fate; I mean, a young woman who says things like ""I'd like to take a bite out of you"" or ""Dance with me, you little toad!"" is already not in the land of the living. Ghost Story would have been much better in a low-key, Val Lewton mode. The overdone special effects completely undercut the chill factor.",negative
"This film did entertain me with lots of laughs at the actors who kept the film moving along in all types of crazy directions. If you like suggestive language and sexy looking gals they were all in the picture and gals and guys all looking burned out before they even graduate from high school. There is one scene where the teenagers drive their car into a very fake deer and then proceed to throw it out into a lake or ocean, which is repeated over and over again. There is no horror to this film except the word Horrible for the entire picture and Arnold who plays a plastic cop is really one sick character. Please don't waste your time viewing this film.",negative
"In the mountains of Japan, forlorn young artist Sessue Hayakawa (as Tatsu aka ""The Dragon Painter"") paints magnificent landscapes. He prays ""Divinity"" will restore his fiancée, whom he believes was changed into a dragon, 1,000 years ago. Meanwhile, in Tokyo, an forlorn older painter, Edward Peil (as Kano Indara) laments not having a son to carry on his family line of artists. When Mr. Peil sees Mr. Hayakawa's paintings, he sees a painter worthy to become his ""son and disciple."" Hayakawa also falls in love with Peil's daughter Tsuru Aoki (Ume-Ko), believing she's the reincarnation of his long lost princess. But, with his love fulfilled, Hayakawa loses his ability to paint An introduction notes, ""'The Dragon Painter' was originally released in 1919 by the Haworth Pictures, a Hollywood-based production company formed the previous year by Sessue Hayakawa, a Japanese-born actor who enjoyed great popularity in the silent period. The film was ninth of twenty-two features produced by Haworth, each of which was tailored to Hayakawa's talents and to his stock company of Japanese actors."" Fortunately, a print of this film was found, in France, and restored.The description, ""The Dragon Painter is a fantasy-allegory of love and creative inspiration that is lost when longing is fulfilled,"" is accurate. ""With its production, Hayakawa intended to provide a different view of Japanese culture to American audiences, avoiding the stereotyping, violence, and melodramatic conflict expected in 'Oriental' films of the period."" Hayakawa was successful in that part of his goal; although, this film probably did not and will not appeal to most viewers, and is not the best example of its intent.**** The Dragon Painter (9/28/19) William Worthington ~ Sessue Hayakawa, Edward Peil, Tsuru Aoki",negative
"Most of the positive comments posted here are as verbose as the movie! It takes a long-winded bore to appreciate a wordy and boring film, one supposes. Some have merely called the film ""contemplative"", meaning slow and devoid of plot, however, one Dutch reviewer hit the nail on the head: this is an important event turned into a dull film whose tone is set in the very first scene. Here a young couple is being shown an apartment by a Realtor who, predictably, talks non-stop and regardless of what else is going on. So does just about every other character!The only silences in this picture are dream sequences--1930's Soviet propaganda snippets--and they are also its most interesting parts. This tells you something about how watchable the rest of the movie is.The device of filming most of the scenes in extreme closeup--as if one were looking through a crack in the blinds--gets old fast.",negative
"I can imagine what happened for this film to come into being: a bunch of studio guys are sitting around, drinking gin-and-tonic, maybe a joint, and one of them comes up with the idea that it would be great if they could find a film that would bridge the generation gap, which at that time was about as far apart as Archie Bunker and Mick Jagger. Something that both college-age rebels and their parents would find equally interesting-- for different reasons, perhaps, but still, a ticket is a ticket. What interested hippies? Asia, philosophy, pacifism, and wild sets and costumes. What interested their parents? Musicals, eye candy, a feel-good script, and nostalgia. Very well, then, ""Lost Horizon"", the old classic, as a musical, in color. Can't miss, right? It was a bomb. Lost Horizon, by James Hilton, is perhaps less than a classic, but not a bad novel. In broad terms, he sketches out a utopian society in Shangri-la, ""The Valley of the Blue Moon"", near Tibet, inhabited by peacefully contented villagers who serve an abbey of very long-lived monks. Intruding into paradise is a Gilligan's Island-like planeful of outsiders (a veteran of WWI, a missionary, etc.) each with their own spin on the situation -- what plot there is concerns the reaction of each of them to being presented with a choice to live in paradise, or try to return to the tumult of the Twentieth Century. Taken on its own terms, it's gentle, pop-lit fluff, presenting Hilton's own conservative British views in ""Oriental"" dress, as exotic and as familiar as a fortune cookie. As captive honored guests of the monks, the castaways are forbidden to leave the valley, but never pressed into work or prayer (not that the monks do too much of that themselves), treated royally, and given simple, yet luxurious accomodations --who'd want to escape? In this Middle American Heaven-on-Earth, the monks are both cultured and wise, the climate is warm, the food is plentiful and tasty, the villagers are picturesque nonentities and nothing ever changes. The nuns are chaste, but encouraged to look pretty, and even flirt a bit ( the reason given is one of the most hilariously inaccurate explanations of Tantric Sex I've ever read). Even their religion is nonthreatening: revealed as a best-of-both worlds blend of Christianity and Buddhism, there's little to offend any but the staunchest fundamentalist or the oddballs out there who actually knew something about Tibet (which in the early Thirties was a very small number).As a Capra film focussing on the adventure/character interplay angles it was enchanting; and perhaps Steven Spielburg could have made it fly, if he'd been around. As an early-Seventies Hollywood product, the adventure was over too quickly, and the updated roster of characters too bland, to make much of an impression. Deprived of the sketchy, suggestive qualities of classic B&W, the monastery resembles a de luxe beauty spa in white and pale blue, and while at least some of the monks' robes tried for historical accuracy, most of the rest of the inmates looked as if on their way to a morning massage and fango bath, with a couple of holes of golf in the afternoon. Maybe Stephan Sondheim could have restored some grit to the story, playing up the very real conflict inside each character's reaction; just five years afterwards, Brian Eno would have captured the tranquil atmosphere to a T; instead, Bert Bacherach and Hal David were given the job of writing the songs, which marry Muzak-like melodies with some of the clunkiest New Agey lyrics ever penned. Quite naturally for the time, every song calls for a dance number, which range from the merely forgettable to the completely boring, and so is the script, which has not one line worth quoting.Tie-ins with this movie were legion -- there were everything from cookbooks to posters planned to promote this film, and such was the hype that I actually went out and bought the sountrack album. Just about the only thing good I can say about it is that it made enough of an impression on me to write this review completely from memory nearly thirty years after -- the next month I read Aldous Huxley, bought a copy of the Bardo Thadol, and hence learned about real Tibetan culture. Moan.",negative
"A man is pulled off a London Street and taken to some foreign country where he is tortured as a terror suspect. Dull, banal film bored the hell out of me. More an idea then a film. I was half way into this 77 minute film when I realized I had no idea who anyone on screen was. It was as if they took every other similar film and pulled out all of the ideas and put them in one place with out the real notion of character. Certainly its well acted with passion but there is no emotional center, there is just an everyman of sorts which the filmmakers feel is enough. Its not. And while the story presented id in theory important as a warning the film is too dull to convince anyone of it, especially if one has seen the other, better films of a similar ilk (rendition with Reese Witherspoon for example)",negative
"What to say about this movie? A married couple has more then just each other. After playing around for some time things gets more serious. A difficult choice has to be made: continue the old situation or start all over by following the heart. Guess what happens at the end. This movie seems to be very low budget. But a good story don't have to be expensive. It looks like a play that has been converted to a movie only by using several cheap locations (at least very little other people visible) more than just the stage, in this one the house. From the first minute future developments are clear as water. Nothing unexpected happens. Sometimes you may think watching a soft porn movie, in which case you know in advance that there's no story. I find this movie disappointing so that's explains the vote (4).",negative
"This little film is hysterical, full of stereotypes about gays, straights, dwarfs, British tea and pubs, American gun culture, divorce and marriage; yet, it manages to be sensitive to the issues surrounding each. Kathy Bates is ""Amazing"" Grace Beasley, and as a character actor of staggering range, she brings her considerable comedic talent to ground this somewhat unusual film as she did in Fried Green Tomatos. With the help of other comedic talents like Dan Akroid as Max, her ex-lawyer husband and the backdrop of downtown Chicago and rural England, the story is just intriguing enough to entertain. Jonathan Price plays Victor Fox, a closet gay singer murdered by a cross-bow killer in Chicago. His valet-lover Dirk Simpson, played by the stunning Rupert Everett, must overcome Victor's siblings, including Lynn Redgrave, who want to turn their home into a tribute museum, and teams with Bates and her dwarf daughter-in-law, Maudy Beasley, to find the killer among the homeless of Chicago.The entire cast sing at various points in the pursuit, and are excellent, esp. the talented Price and Bates. This implausible storyline, both funny and bizarre, is one of the most off-center films. Cameos by Julie Andrews, Barry Manlow, and Sally Jesse Raphael should tell you just how bizarre this film truly is. Strange, funny, and off-center but with a good perspective about people with every kind of difference.",positive
"Jamie Foxx does a fine job of impersonating the famous blues/soul/country singer Ray Charles. To the film's credit, it shows both the good and the bad regarding Charles' character and the choices he made, both personally and professionally.This is a slick-looking film that provides you with a rich feel of the periods in which the story takes place. Not only does it look good, it sounds good. I only wish there was more music in here. When it's inserted, it's fabulous but there isn't enough of it. Assuming, at least for review purposes, that the story was true, I was impressed and disappointed with Charles, meaning the story left some memorable impressions since I'm writing this 16 months after viewing it. Main impressions include:GOOD - Re-living Ray's immense talent and his foresight to step out and take chances musically, such as going ""country"" for awhile. The man had supreme confidence in himself but didn't come across as arrogant about it. Also memorable was showing him beating his heroin addiction - with no help! That's just amazing.BAD - I also remember through this film how easily hooked Ray got in the first place and disappointed he was so unfaithful to his wife. A really sad comment was that his wife was more upset with him for missing his kid's Little League games than she was for all the cheating he was doing on her, even fathering a child with a member of his singing group.The only negative I had with the filmmakers was the overemphasis of his problems being blamed on one early childhood event, the accidental death of his brother. That tragedy was used as cop-out for all Ray's misdoings as an adult, which is another example of a culture in which people refuse to take responsibility for their actions.Note: There is an extended version with the DVD but word has it that it is so poorly edited that it's not worth watching, so stick with the ""theatrical version.""",positive
"If this movie had been directed by a man, he would have been jailed. While Adrian Lyne was shackled with a lawyer in the editing room to oversee the gutting of a classic piece of literature to appease the censors, and to avoid running afoul of the Child Pornography Protection Act of 1996, a woman dumps Ripe on us and everyone applauds. Did I miss a meeting? In addition to the blatant pedophilia, this movie is utterly preposterous. Has this woman never set foot on an active military base? Has she never met a soldier? Whose army is this? The uniforms must have come from Uniforms-R-Us. Just throw on some patches, who cares? Just make sure each and every one of them has a Big Red One. There is a slight inside joke here that no doubt went over the auteur's head, but might possibly have been slipped in by whoever furnished the military vehicles. Certainly there were no military advisors. The U.S. Army does not operate slums. Temporary base camps in jungle war zones are cleaner than this. The U.S. Army does not put 14-year-old girls to work on military bases, nor allow them to use the firing ranges or training courses. There is much drama to be mined in the sexual coming-of-age of teenage girls. This movie has absolutely nothing to do with that whatsoever.",negative
"In Alfred Hitchcock's adaptation of Patricia Highsmith's ""Strangers On A Train"", Guy Haines (Farley Granger)and Bruno Anthony (Robert Walker)meet for the first time on a train journey and discuss the idea of carrying out two murders. The rather pushy Anthony suggests that he could murder Haines' unfaithful wife and Haines could murder Anthony's domineering father. The lack of any connection between the murderer and the victim in each case should ensure that both crimes would remain unsolved. The tenor of the conversation leaves the more easy going Haines with the impression that the proposal is not entirely serious. Complications arise later when Anthony murders Haines' wife in an amusement park and then pursues Haines to keep his side of the bargain.The differences between the two men are clear from the start. Haines is a professional tennis player, respectable and rather modest about his achievements whereas Anthony's life is going nowhere and he admits to having been thrown out of three colleges for drinking and gambling. Haines is in a relationship with a Senator's daughter who he wants to marry. Anthony characteristically interprets this as a cynical manoeuvre on Haines' part to provide himself with a shortcut to a career. The character differences are also reinforced visually. Anthony often inhabits shadowed areas and travels in a boat called ""Pluto"" whereas Haines is frequently seen from the more heroic perspective provided by low camera angles.There are some striking visual sequences such as:- (1) The murder of Haines' wife which is shown through the reflection of her glasses which fall to the ground as she struggles to free herself from Anthony.(2) The depiction of Anthony alone, dressed in black and looking very small against the enormous white Jefferson Memorial building.(3) The occasion where all the spectators at a tennis match are moving their heads in unison, following the action, whilst one head (Anthony's) chillingly remains fixed in a position looking at Haines.(4)The scene where the roundabout goes wildly out of control and eventually crashes spectacularly.Frequent use is made of ""doubles"" throughout the story, for example, Haines and Anthony are originally introduced as 2 pairs of feet getting out of their taxis and going to the train. As the train pulls out of the station, there are 2 sets of tracks each providing a choice of 2 ways forward. The 2 men discuss the murders of 2 potential victims and order 2 double whiskies. The Hitchcock cameo sees him struggling on board the train carrying a double bass. Haines feels double crossed when his wife reneges on an agreement they had for her to see a lawyer to arrange a divorce. Haines' wife goes to the amusement park with 2 boyfriends. When Anthony confronts her before the murder he lights his cigarette lighter and produces 2 reflections in her glasses. Anthony later becomes very disconcerted when he meets the Senator's younger daughter who he sees as a double for Haines' wife. Anthony also feels double crossed when Haines refuses to go ahead with the second murder. When Haines is travelling alone in a train going to Metcalf, he sees 2 men in the same carriage accidentally kicking their feet together in the same way that he and Anthony had.The action throughout the movie proceeds at a great pace and the performances of Robert Walker and Patricia Hitchcock (as the Senator's younger daughter) are particularly powerful.",positive
"Graphically, it is the same game as the first one just different levels and some new features added for fun.The PS1 version still has an issue with giving skaters enough air for some ground tricks. The Dreamcast version, which is rarely seen anymore, was the best version of the 4 versions (Xbox eventually came out with a 5th with 2x), it had the clearer resolution and the skaters looked better and more detailed the PS1 and N64 could handle.The levels are really amazingly done, from start to finish, like the first one, the school was my favorite, i enjoyed that level so much, not only for the golf cart that would sometimes run you over but for the length. That's what i liked about the first two games, they don't make these games graphically enhanced, they just focused on length of levels, which is cool.Overall, just as good as the first one, and well worth playing.",positive
"Garden State was a mediocre film at best. The film seems more like a compilation of thoughts that the writer (Zach Braff) had, rather than a cohesive story. The disjointed plot may have been more engaging if it weren't interspersed with pointless scenes that were nothing more than ""quirky."" Coincidentally these scenes are often the ones that are relayed in conversation (Zack walking past faucets that turn on as he passes, crazy under-cranked party scene, shouting over a gorge, the list goes on).The main character is flat, disengaging, and ultimately unlikable, which is exhibited most in the scene where he talks to his father, selfishly ignoring his fathers problems, including a recently deceased wife, and droning on about his own ""What am I to do with my life?"" problem.The film ends when Andrew (Zach Braff) decides not to go back to LA because he cannot tear himself from the love of his life, Sam (Natalie Portman) whom he has known for 2 days. Which can only lead me to the conclusion that the message of the film is that love at first sight cures occupational dilemmas... Sure you could interpret it as a misappropriation of priorities, but if that is the case it could have been done better. Much better.This film does not know what it wants to be. A drama, a comedy, a teenage-wasteland film, or a gamut of other things. I say this not as a single-genre oriented person, but as a person who loves multi-genre pieces such as those mastered by Stanley Kubrick. The reason I feel it does not work for Garden State is because rather than blending the genres together, it jumps around; one scene is one genre, the next another, and back again, so on.I have heard many people tell me to cut Zach Braff some slack, after all it was his first feature film and he debuted as Director, Writer, and lead actor. Impressive as it was a first film, I should think that with as much money as he has, he could do better. There have been much better first-time feature film directors (Michel Gondry ""Human Nature"", David Gordon Green ""George Washington""). Maybe if he stuck to writing OR directing OR acting it would have been better. Zach Braff is a talented performer, maybe his second attempt won't be so tedious and disjointed.",negative
"In 1937 Darryl Zanuck, who had recently moved from head of production at Warner Brothers, was trying to get his newly created company, 20th Century Fox off the ground and on a level playing field with his old bosses at Warners and the glitter palace at MGM. ""This Is My Affair"" was an attempt to cash in on the current success of historical films set around the turn of the century (""San Francisco"" ""In Old Chicago"")and in retrospect he succeeded quite mightily. The plot is fascinating. A trouble maker but heroic naval officer (Robert Taylor) is given a secret assignment by President McKinley to uncover a ring of bank robbers that are paralyzing American finance. He finds the gang but falls in love with their female mascot (Barbara Stanwyck) and must decide between love and duty.Not everything about this vintage film works well, but overall it is a good slice of studio film-making. The plot gimmick would be borrowed by Kurt Vonnegut for ""Mother Night"" (the lead role of that film of the book was played brilliantly by Nick Nolte) and seems quite believable, at least within the confides of studio make believe. As a fan of old movies I am always thrilled when I stumble upon one that I have never seen and ""This is my Affair"" was no exception.",positive
"Having read most of the comments I feel like I have a word to say as well.What bothers me most is that most people here are think that this movie is either pro or con to the subject of death penalty and whether it worked with them. I remember having read an article back in 1995 when the film was published (yes, it has interested me so much ever since I heard that it would come out that I have not forgotten about the articles I read back then) in which Tim Robbins said that he did not want to make a movie to convince audiences of neither one nor the other.And I think that is completely right. I have to admit that I believe that in the way he made this film he did tend a little bit to the anti-death-penalty-side, but nevertheless people are still allowed to make their own choice. And this is a very rare thing in American films.I have shown this movie to many people since it came out and I have seen all kinds of reactions. Death-penalty-supporters became opponents or became even stronger in their belief. And many death-penalty-opponents (including me) grew stronger in their belief that death penalty should be abolished everywhere in the world. But I have even seen opponents turn into supporters. This and the fact that people here seem to fight about it shows to me that there are really many ways of looking at it. So whatever effect it has on you, the important thing is that it makes you THINK.This is one of the few movies that really gives you the choice, that does not shy away with a simple path by making the convicted either bad or innocent. This may be a tough thing for people who prefer being entertained or tought a lesson. There is no lesson here you need to find one yourself.Everyone praises the acting, directing and the music but since this has been said so many times the I will not repeat it all again.So if you have not seen this yet, do so - if you dare to be challenged!",positive
"I have just caught this Movie on TCM, and can understand why George Murphy went into Politics if this was the best MGM could serve up to him. It is so slow-moving that the attempt to make it a real film-noir effort does not come off. It featured two of my favouriteplayers in Eve Arden (completely wasted) and Dean Stockwell(the best actor in the Film), but what really hit me was that the leading lady Frances Gifford went through some 90 minutes (it seemed longer!) without changing the expression on her face--her fainting scene was comical. John Hodiak played his role OK, but the script let him, and the rest of the cast, down very badly. I gave it 4 stars mainly because of the photography. It would have been on the first half of the Program when double features were the go.",negative
"Being (somewhat) an independent filmmaker myself, I really understand what these guys were trying to do and it sounds like a good idea. On paper. On 16mm film, however, it's awful. I didn't realize the thing was made in the mid 90's because the film was so grainy and bad I would have sworn this was one of those 30 year old flicks where a porn producer tried to go mainstream. And the sound! Ugh, I don't know what kind of mic they were using to record but it sounds like someone is walking over dead leaves throughout the entire thing. I guess I shouldn't judge too harshly, after all, how many feature films has MY company put out? None, but I'd like to think that we'd at least have good picture and sound quality to go with our poor acting, writing, and directing. A+ for idea, F-- for execution.",negative
"Most Christmas movies have a ""redemption"" theme but most are a variation on a very similar plot. This movie is wacky and has an unusual plot. You may need to hang in there for the first half where events may seem hard to believe for a movie (but not as unbelievable as real life - Scott Adams, the creator of Dilbert, says he's never made up anything in any of his cartoons - they're all based on real life stories told to him by his fans). The second half starts to fit the plot together. I enjoyed it. BTW, one reviewer noted that the idea of someone not having cash available is not credible in these days of ATMs, but it's perfectly credible if you've lost your wallet - who carries ATM cards anywhere else while on a business trip?",positive
"The acting was horrible. The special effects, while exceptional, dominated the movie. The writing was pathetic, and the dialogue was unbelievable. And the silly little love story between Liv Tyler and Ben Affleck was out of place.But the worst offense of ""Armageddon"" was the total lack of scientific reality. ""The asteroid is the size of Texas,"" says Billy Bob Thornton. Er, that's 800 miles wide! No one in NASA even sees the asteroid until a midday meteor shower wrecks havoc in New York? Suuuuure. NASA hires a drilling team to join the astronauts and trains them in a week? Yeah, right. Someone brings a sidearm on the Space Shuttle with them? Yeah, that's realistic. And Bruce Willis blows up the asteroid with three seconds to spare. How Disney-esque!How bad was this movie? I rooted for the asteroid!",negative
"This flick, which is a.k.a. ""Life In the Fast Lane"" is easily one of the least entertaining movies I've seen in a long time. I think it was made in mind of the sick, twisted and jaded L.A. women who represent about .00000001 of the population in the States. The characters are all one-dimensional, even the lead. After she stabs her boyfriend in the head with some scissors, a cheap laugh is attempted (and unsucceeds) by sticking a cork in the boyfriend's skull to stop the bleeding. Oh, clever! Patrick Dempsey (whose movies are almost always a class act --sarcasm) plays this ""devil"" who changes her life - but from what we've seen, her life was this series of vignettes to begin with. No emotion, no laughs, no story. The only reason I give this a 2 is that Jeffrey Jones is ok as the priest and there is a bit of style (albiet zero substance) in the camerawork. Otherwise, one of the 5 worst films I've seen. Grade 2 out of 10 AN F! I think that even the most drugged out junkie who would laugh at a toilet seat falling would dislike this film. I can't stress enough how much you should stay away.",negative
"Excellent and moving story of the end of a uniquely intimate affair. Then again, the point of the film, to paraphrase another comment, is that every relationship can be unique and intimate. A truly quality short film which caught me at my busiest, yet had the power to pull me down onto the sofa and watch, fixed and quiet, for the duration. Bobby and Tessa are powerfully moving characters and anyone who has suffered the end of a love affair will find this film to be a cathartic exercise. Beyond that, the 'film within a film' idea plays out very well with this cast and is quite riveting, though in a somewhat melancholic way.",positive
"Superb story of a dedicated young teacher who sets out teaching minority children in an area off South Carolina.Jon Voight is just tremendous as the headstrong, dedicated, idealistic teacher who faces this challenge despite a principal, who believes in stern discipline and has little regard for modern educational techniques as well as a crusty old school superintendent, played with relish by the late Hume Cronyn. Madge Sinclair is the principal who loves her babies.As I'm a retired teacher, I could in some ways relate to this excellent film. The ignorance shown here as well as the lack of cooperation with officials is also quite apparent in urban areas.Voight realizes that these children need far more than the traditional teachings of a classroom. He has them go out and experience life by themselves by learning outdoors.The end is a definite downer but so true to life.Amazing that such backward students had a zest for learning and were well disciplined. I guess that answers my question. The behavior was there and they were motivated to succeed despite their environment.The ending will just tug at your heart. It was memorable and so well poignant.",positive
"Watched this flick on Saturday afternoon cable. Man, did it drag. I got the metaphors, symbolism, and all that stuff. No, I didn't care one way or another about the sexuality of the characters. But, the pacing of the story and the scripting almost put me to sleep.That is..... until Ruth Marshall got naked. If you're a breast-man who is not homo-phobic, you may want to rent it. Ruth has a lesbian sex scene that's pretty hot, and then a hetero sex scene that is a notch higher than most standard movie fare. Her jiggly D-cups made the film worth the watch.--The Mighty Avatar",positive
"The basic genre is a thriller intercut with an uncomfortable menage-a-trois. Fellowes has tried to make a lot more out of this, using the lies of the title in order to bring about all manner of small twists, invariably designed to surprise the characters more than the audience.It's really rather messy though. Fellowes doesn't seem interested presenting the thriller elements in a fashion that will keep us seat-edged. Rather his focus is on the moral predicaments themselves.The dialogue is inconsistent, stagey here, vernacular there and with the constant surprise of realism undone by the occasional cliché-landmine. Though there is no fussing over the locations so that the actors can get on with existing in their space the dreadful score can't create a further dimension and often works against the emotional momentum of given set pieces. There's also a very prosaic, dare I say it British feel to the filming. I didn't want to see a document of two successful middle class people caught in an extraordinary situation, I wanted to see some sort of artful recounting of the story.Finally it is, in fact, the story which lets the rest down. Just as the elements of suspense are rather flat so the story is an asymmetric sum of subplots of different shapes and sizes, woven as a vehicle for character examination. Wilkinson and Watson support this meta-essay with good performances and John Warnaby's ebullient colleague Simon to Wilkinson is a welcome foil for much of the brow-furrowing.I'm disappointed; not that it's bad, but that it could have been much better. 3/10",negative
"The Gilmore girls is about a mother who had a daughter when she was 16. Now the daughter is 16 (in season 1) and they live like sisters. Sharing everything, trusting each other completely.I like The Gilmore Girls but I am not sure why. The mother, named Lorelai (Lauren Graham), and the daughter, named Rory (short for Lorelai, played by Alexis Bledel), are both very beautiful women, they are both funny and they are charming in their own ways. There are some funny supporting characters, such as Luke (Scott Patterson). He and Lorelai like each, may be even love each other, but neither of them really acts on it. They have their little moments. There are some other supporting characters, most of them very funny, and with their won touching moments.What I like the most I think is to see the relationship between the young mother and the daughter who is becoming an adult. The dialogue between them is quick, sharp, funny and sometimes touching as well. The band they have is beautiful. The Gilmore Girls makes you feel good so try it.",positive
"This rendition of ""Noah's Ark"" has set Hallmark's (and Turner's) reputation back about 100 years. However, the production has it's bright side...a learning experience for neophyte movie entrepreneurs in ""how not to make a movie""Where in the annals of Biblical literature and common sense can one find these quotes and situations:""Ok, boys, let's saddle up."" ""It's too bad that God created the sun to shine only during the day when we really needed it at night."" ""We're not kissing...we're only whispering in each others' mouths.""Lumber for building the Ark with ""Georgia Pacific"" stamped on it. Metal nails. Kids flying kites. A peddler (how can James Coburn sleep after this) selling Chinese hats. Pirates attacking a wooden Ark, which they wished to capture, with flaming tar balls of fire shot from catapults. Glass bottles of wine (Noah was in a continual state of inibriation. It was a miracle that he could see the Ark let alone build it.) Lady Godiva (Mary Steenberg in a blond wig tromping around the Ark on a white horse...still rated G) Warding off Biblical pirates with an iron (teflon-lined?) frying pan. Landing on Mount Ararat after having passed through the Straights of Hercules.etc., etc., etc.Special effects...you've got to see them in order not to believe them.The list goes on. This movie must not be missed; but if you want the full TV version, you must call NBC for the screen version...but only if you agree to absolve NBC of all responsibility of ever having aired the thing in the first place. Only the expurgated version exists in video stores (no pirates, etc.)...that is, those video stores that dare to stock it.Marvin Cohn",negative
