review,sentiment
"The plot of this film is not strong at all, lots of holes. If you approach it as a car movie its not bad, lots of great cars in this one. The reason I like it is because I am from the area where this was filmed. I get the most enjoyment looking at the recognizable places in St. Cloud MN and seeing how the town has changed since 89. Its an interesting historical piece for us locals. Seems like whenever a film is made here everyone wants some relationship to it. It is impossible to find a copy in any of the local video stores as they were all stolen once it came out on VHS. Had to get a copy from Japan on Ebay I find it interesting how the path of the drag race is all over town. I didn't know the director was from St.Cloud.",negative
"If you have sons or daughters who love action, adventure, intrigue, and imagination - without the need to break into song every twelve minutes - then this is the Disney movie for you! My sons loved every minute of this film, and I have to admit that I laughed out loud many times throughout the movie. There are no sappy songs to get in the way of a wonderfully told story, and the characters are all lovable and identifiable in their own right. This should go down as one of the Disney ""classics"" because of its beautifully illustrated scenery and its non-stop excitement!",positive
"Bill (Buddy Rogers) is sent to New York by his uncle (Richard Tucker) to experience life before he inherits $25million. His uncle has paid 3 women Jacqui (Kathryn Crawford), Maxine (Josephine Dunn) and Pauline (Carole Lombard) to chaperone him and ensure that he does not fall foul of gold-diggers. One such lady Cleo (Geneva Mitchell) turns up on the scene to the disapprovement of the women. We follow the tale as the girls are offered more money to appear in a show instead of their escorting role that they have agreed to carry out for the 3 months that Bill is in New York, while Bill meets with Cleo and another woman. At the end, love is in the air for Bill and one other .............The picture quality and sound quality are poor in this film. The story is interspersed with musical numbers but the songs are bad and Kathryn Crawford has a terrible voice. Rogers isn't that good either. He's pleasant enough but only really comes to life when playing the drums or trombone. There is a very irritating character who plays a cab driver (Roscoe Karns) and the film is just dull.",negative
"Sadly, 8 Simple Rules, for dating my teenage daughter, was the last sitcom that John Ritter got to work on after his tragic death in 2003. He was one of my all time favourite actors. He had it all, comedy (who can forget him in Three's Company) but he was also an excellent dramatic actor (Unforgivable  worth watching TV movie) As much I loved all the other cast members of the show (Katey, Amy, Kaley and Martin) John was THE star, he was much of the reason I was drawn to the show in the first place, and it was his perfect comedic delivery that was able to crack me up each and every time.I loved how the show wasn't all sugary sweet (as much as I loved The Cosby Show, come on, they were too nice to each other lol) they portrayed the typical family dynamics brilliantly. It was realistic enough what with all the sibling rivalry and the squabbles between parents, but they still kept it funny. A lot of American sitcoms try and fill the shows entirely with morals and what not, and this show didn't do that. Yes, there were some, like tackling important issues, such as drugs and bullying, but they didn't try and be anything other than a fun family comedy.The way they wrote John's death in to the show was brilliantly done, I still sob like a baby each time I see it. You could feel how raw the emotions were during those incredibly hard episodes.I'm sad the show was cancelled, I still enjoy watching the reruns, and I never get tired of it.John Ritter, you'll always be remembered for you hilarious depiction of this over protective father, who would rather lock his daughters up in their room than have them date a boy =) You rock Ritter!!!",positive
"I totally agree that ""Nothing"" is a fantastic film! I've not laughed so much when watching a film for ages! and David Hewlett and Andrew Miller are fantastic in this! they really work well together! This film may not appeal to some people (I can't really say why without spoiling it!) but each to their own! I loved it and highly recommend it!The directing is great and some of the shots are very clever. It looks as though they may have had a lot of fun when filming it!Although there are really only main 2 characters in the film and not an awful lot of props the actors manage to pull it off and make the film enjoyable to watch.",positive
"John Travolta, the biggest honkeytonk in the world, and a mechanical bull...what more can you ask for! Yeah, you're probably not going to get many surprises or deep meaning in this one. Yet, I have always found it fairly enjoyable to watch this redneck romance. Bud (Travolta) and Sissy (Debra Winger) meet at Gilley's and fall in love. They have all the difficulties you might expect a hardcore redneck couple to have. The honkeytonk scenes are fun with dancing, mechanical bull riding, and -of course- the required brawls. It has a good, 1980 country soundtrack, featuring ""Looking for Love in All the Wrong Places"", ""The Devil Went Down to Georgia"", and ""Hello Texas"" by my favorite Jimmy Buffett. Break out your cowboy boots and have a boot-scootin' boogie! *** (Out of 4)",positive
"I tried watching this abomination of the cinema when I was five years old; I have never been the same since. Filled to the brim with drug-induced images that reek of the common ravings of your average asylum resident, this ""movie"", despite its colorful appearance, is not for humans, ESPECIALLY not children.It starts out innocently enough with a poor boy who ruins his classmate's drum by (wait for it) putting his head through it; yes, putting his HEAD through it. But fear not, my friends! He is quickly consoled by his chirping flute, which is weird enough, I'll grant you, but still acceptable.THEN: The movie morphs into a combination of Wizard of Oz and Where the Wild Things Are, but loses all the ""warm and fuzzy"" aspects of either of these two books.So, this seven-foot yellow relative of Barney, befriends this poor boy and plunges him even deeper into despair.And, to add the pleasant array of horrific themes, a carnivorous boat, formerly a friend of the motley crew of hobbling grandfather clocks and doped-up ""dragons"", is added to the mix of mayhem.The most comforting image in the midst of this chaos is the villain, aptly dubbed ""Witchiepoo"" (?). Of course, she has problems of her own: what with an obvious plastic mask constricting her facial expressions to having to deal with a broomstick whose gas level always seemed to be at its lowest at the most inopportune moments. As a result of this, one of her favorite pastimes was nose-diving into the body of water that separated the land of Pufnstuf from her degenerate, decaying abode (I don't know where I would have preferred to live).In summary, this movie is terrifying...If you want to watch the movie that has similar effects on its audience as The Exorcist, then this one is for you. Enjoy.",negative
"This series gets 2 stars solely because it puts some of Dickens' Bleak House on film and perhaps someone will read the book. Contrary to what is probably received opinion, Diana Rigg was poor as Lady Dedlock. She was clunky and wooden. Lady D. is a reserved character but not a martinet. Denholm Elliot is wrong, wrong, wrong for Mr. Jarndyce. So I'll interrupt myself and respond to all those people who are saying: ""I didn't read the book, so I don't have to take this guy's opinion because he's basing his evaluations on the book."" True and not true. For ex, Diana Rigg is bad in her role because of poor acting whether or not you've read the book. On the other hand, Denholm Elliot is a passable Jarndyce (although too old). The series fails not because it's unfair to compare it to the book, but because the various plot lines and characters just don't coalesce to make a coherent, dramatic, mysterious andcompelling entertainment. It is dull and flat. If you want to make apossibly good Bleak House, you need to expend 20 hours of film in 10 two hour episodes. But I suggest that producers etc. leave Dickens alone (even A Christmas Carol). Television deadens the genius of Dickens as manifested in his ingenious plots and unforgettable characters.",negative
"Mahatma has been depicted as a man who neglected his own son in this movie. Don't get me wrong I am not condemning the movie; it is such a wonderful movie and walked out of the cinema with a lump in my throat. We need to understand Mahatma's spiritual standing, he is a true spiritual leader. Only a fully enlightened man could possibly detach himself from his loved ones. A man with such caliber leads his family and followers by example. According to the movie, he spoke to his son and try to make him understand where he is coming from, but poor Harilall with so little intellect could not understand his father. When things went wrong with Harilall, Mahatma could remain calm and accepted that his son is a big tragedy. Had it been any other parents, they would have compromised their values to assist the son to get on his feet. Mahatma didn't do that, he is true leader who leads by example.",positive
"You've heard it said to live every moment as if it's your last? Whether it's your last day or not, I beg you not to waste any part of it watching this! Nichole Hiltz provides some nice moments of eye candy (that alas, stays wrapped) and David DeLuise shows why he should stick to the small screen or dog food commercials. A shallow, unrealistic plot with dreadful dialogue means there is no ""Art"" in the ""Art of Revenge"".",negative
"As a South African, it's an insult to think that someone was actually paid to produce this nonsense!Despite the fact that the director was one of the writers for the original Shaka Zulu mini, this ""addition"" to the series is appalling! The original series was based on historical facts about a man who was a great strategist, leader and warrior. A man who played a large role in shaping the history of local tribes in South Africa.The plot of this film, however, is nothing but hogwash, scraped from the bottom of the barrel by a writer that has failed to impress since the mid-nineties.While Omar Sharif and Henry Cele are good actors, what is David Hasselhoff doing here, rescuing drowning slaves with his red buoy and bleached smile?I kept expecting blond, busty women to appear out of nowhere and run across the screen in their tiny red bathing suits, for no apparent reason. Not that this would've been any more bizarre than the fantastical plot line that was probably dreamed up after 10 pints of beer at a fancy dress party, where someone's caveman costume inspired the writer to return to an African theme for his next ""blockbuster"".",negative
"I first didn't want to watch this film, for the trailer gave the impression of a common and too expected film...but as I recently had the pleasure to discover the surprising ""Mensonges et trahisons et plus si affinité"""" which was beautifully directed and written by Laurent Tirard (screenwriter of ""prête-moi ta main""), I changed my mind and decided to try it, thinking that ""Prête-moi ta main"", would be as good as ""mensonges..."". And it is absolutely not. The script is not bad, but it is not as well directed as ""Mensonges..."", the actors not as generous (especially Charlotte, as boring as she usually is) as Edouard Baer or Clovis Cornillac, and too be honest, I still don't understand how such crap can have such a success, even with such a casting... Anyway the story could have been a pretext to create so many interesting plots, but it is not as good as Tirard's ""Mensonges..."" though it's also written by him. Easy, unsurprising, and lazy work. Totally overestimated!",negative
"I saw this film at the NY Gay & Lesbian Film Festival and thought it was pretty bad. First and most distracting was the way much of it was shot; that is, a lot of slow motion and overly arty close-ups that seemed to have no point--story wise or aesthetically--other than to show the skills of the cinematographer (who I believe was also the director). This film seemed what a pretentious film student would come up with. The lead actor (Sam Levine) was certainly very cute, but was a mediocre actor at best; and the rest of the cast ranged from so-so, to bad. The story itself was mostly annoyingly predictable. I do have to concede that most of the audience seemed to enjoy the film; laughing and sighing constantly, but I disliked it a great deal.",negative
"Did they use their entire budget paying the porno stars or what?!?Sound effects, background music and the editing in general was so bad you'd think some 12-year-old wanna-be made the film.Most of the acting was good considering the script... the ""innocent virgin"" played her part really well.The mutants look really cool and this actually could have been a really cool flick with the right brain behind the wheel... but, unfortunately for all involved, that's not the case.Turn Left was made better than this movie and those guys didn't even have any money!!! Good thing I didn't rent the movie myself!",negative
"PERHAPS in an attempt to find another ""Hot Property"" for adaptation, the Brothers Fleischer thought back to their highly successful foray into the world of the Newspaper Comic Strip with their production of 1933's POPEYE THE SAILOR (Fleischer Studios/Paramount). Although it was a part of the BETTY BOOP Series, Miss B. only made a brief appearance in the short; leaving the rest as a pilot episode for the possible emergence of a full blown series.AS is now common knowledge, the gruff, squinty eyed, brawlin' seaman became perhaps the most successful cartoon series ever; outlasting and literally outliving the Fleischers and their Studio, lasting to this day.RETURNING to King Features for another try at luck was no doubt the reason for trying out the very popular HENRY Comic Strip character in a BETTY BOOP outing; objective being the seeking of another series. The reasoning then surely seemed sound. HENRY was a most popular feature in the Hearst Papers' line-up; appearing as both a Daily and on Sunday's Color Comics Supplement, PUCK, THE COMICS WEEKLY. You know, ""What Fools These Mortals Be!"" Remember that one, Schultz? IN viewing the chubby, little, bald boy Comic Strip 'Hero' and his on screen antics, both solo and in tandem with Miss Betty; we were pleasantly surprised in seeing just how well the character was handled. The story and Director Dave Fleischer both afforded a plethora of comic strip-like situations and sight gags that seemed most appropriate for the character of little Henry. These mostly silent vignettes were very important to the animated film in remaining faithful to the printed page; as the HENRY Feature was mostly done in a sort of 4 color 'mime'.IN the cartoon, titled BETTY BOOP WITH HENRY: THE FUNNIEST LIVING American (Fleischer Studios/Paramount Pictures Corporation, 1935), we see what is; basically being a one situational exercise; being punctuated with the usual array of Dave Fleischer's rapid fire, machine gun-like gags. In short, Henry spots a puppy in the window of Betty Boop's Pet Shop. It is a sort of love at first sight as Henry attempts to purchase the little pup dog with the only money he had, to coins in his pocket. He is in formed by Miss Boop that it would be $2.00 in depression era money to make the purchase. Tears appear as the little guy leaves dejectedly.BUT a reprieve is soon on the horizon as Betty asks the boy to mind the store, while she leaves on urgent business. In return for his services, Miss Betty promises him the little dog in return. Of course, they have a deal and Betty leaves.GETTING to the work of cleaning cages and feeding the livestock affords the opportunity for the Fleischer Crew to fire up a whole new string of gags; this time featuring bird seed, Henry's bald pate and push brooms. (But not all at once of course, Schultz!) Henry's enthusiasm for mass feeding of the store's avian population by first literally seeding his head soon leads to a mass defection of the birds; out of the store to the open street in a mass jail break.BETTY returns to this sight and expresses her disappointment and anger with Henry's temporary custodial care. All bets were off, no doggie for Henry. He begins to leave; dejectedly; but soon convinces the proprietress to give him another shot at fixing things up. His head covered with bird seed, he manages to corral all of the little feathered creatures; returning them to their pet store coop. Happily, the little fella leaves; but this time he has his own affectionate, little, face licking puppy.UNDOUBETLY this was a winning combination. We have the carefree, energy filled, free wheeling of the boy, the kindness of Betty and the emotions of the situation and doubtful outcome of the 'boy and his dog' situation. Max and Dave Fleischer had given us a sort of almost minor mini-masterpiece of a surreal comedy short.WE were quite surprised that no HENRY Series followed. Judging by the fairly faithful treatment of the character, it certainly could have been sustained for some time. At any rate, this teaming was in many ways the best of the Betty Boop try out pictures. Although the first, POPEYE THE SAILOR (Fleischer/Paramount, 1933), was the most successful (and barely had any Betty Boop in it, save for a cameo as a carnival hula dancer); the HENRY Short was much better than the two following King Features ""tryouts"", BETTY BOOP AND THE LITTLE KING and BETTY BOOP AND LITTLE JIMMY, both 1936.POODLE SCHNITZ!!",positive
"Due to reading bad reviews and being told by friends that they couldn't believe how bad it was, I didn't go and see this film at the cinema. After watching it on DVD, I have to say I regret that now. I'm not saying it is brilliant, but I would venture to say that it is a good movie. I enjoyed it.People have skulls thicker than Ned's helmet if they go to see a movie like this and expect it to be a documentary. If you read up the actual history behind most movies based on historical figures, there is usually a huge difference between the fact and the fictional portrayal. I don't think Ganghis Kahn has ever once been portrayed even remotely close to historical fact. What kind of man Ned Kelly actually was is a matter of debate, and quite passionate it seems. In spite of the efforts of governments and some historians, Ned Kelly has become a legend. Legends are stories, and stories say as much about those who tell and listen to them as they do about the actual figure himself. Ned Kelly has become such a popular identity because he does represent that aspect of Australian culture that doesn't trust or accept authority. A society in which there is no dissent or challenge to authority is crazier and more dangerous than any bushranger.So not expecting this to be an accurate recreation of the historical Kelly gang, I actually found it a surprisingly unencumbered and refreshing movie. It was sentimental and romantic, but thankfully not anywhere as cheesy as it could have been; for my fellow Australians, watch 'The Lighthorseman' and you will see what I mean (it is a pity the way that story was treated so poorly). Perhaps the love affair business could have been forsaken for a bit more detail in other areas, such as the shooting of the troopers. Ironically, I actually enjoyed the movie because of that, because it would be those details that most of the focus on Ned's story would dwell. And they are the details of the story that are best discovered by reading the different viewpoints given by the various historians.This movie was always going to have a hard time, having make a compromise of appealing to a global movie market (to pay the pills) and the legend as it means to Australians; perhaps a little of Ned's spirit is in this movie, because I think it rebelled against people's expectations, and unfortunately missed both targets. Fortunately it made for an enjoyable quirk of a film. For me it was an unexpected kind of movie about Ned, and that is why I liked it. Orlando Bloom's performance did a lot for the movie too - he really added something. I think he would have enjoyed being the monster instead of the pretty elf, for a change.When you consider some other movies that are far worse than this one, your opinion of this movie should be reconsidered. Send me this on DVD for christmas rather than Croc Dundee or The Man From Snowy River anytime.",positive
"Cuba Gooding Jr. is a secret service agent who blames himself over the assassination of the U.S. President, i'll point out straight away that this is not the type of role that this very talented actor is noted for, and this film shows us why. He teams up with a persistent news reporter (Angie Harmon) to uncover the conspiracy surrounding the president's death, and so on, blah, blah, blah.Even with a cast of James Woods, Cuba Gooding Jr, Anne Archer and Angie Harmon 'End Game' fails to grab your attention, plain and simple; some of the action is good, the acting isn't all bad and the story although clichéd and done before could have lead to an entertaining and enjoyable movie - WELL IT DOESN'T! The writing of the script and the direction makes absolutely sure of that, at no point does it suck you into the story or make you give the slightest thought to any of the characters.4/10 It's Boring, Predictable and Dull.",negative
"Okay. Yes, this was a very-tight-budget movie with continuity errors (like single scenes obviously filmed in sunshine and then in shadow and then mixed together), and as much as I love Nick Mancuso he was often a little too good at the burnt-out part, and some of the minor supporting cast was really bad (plus at least one actor was used for two different but conspicuous roles). But come on. Richard Grieco was hysterical (his hair alone is worth the trip). Steven Ford was very likable. Mancuso had some great lines, while Nancy Allen, ironically, was completely bland and uninteresting. Classic? No. Bad parts? Yes. Entertaining? Big yes. I would have loved to have been on-set the day they decided what kind of hairstyle Grieco would have. ""Are you fast?"" ... ""Y'ain't THAT fast.""",positive
"I'm always suprised on how different all people are and how for almost every movie you get both extremes. People who think it's the best movie and people who think it's the worst.Stigmata wouldn't be the worst movie I've ever seen, but it's up there. First of all the sound. The producers spent more time on the soundtrack than the editing. It was so loud when the soundtrack was playing and no one was talking and then when Patrica was talking in her monotone voice, she could hardly be heard.I usually like Patrica and Gaberial, but they were both flat in this movie. Patrica had basically 3 emotions. Quiet, in great pain, or really angry she has stigmata. The first was the predominate one, the second involved screaming pain, the third involving raising her voice. It was loudness that distiguished the three and not emotion.Maybe I missed a lot of the deep meaning and subplots everyone was talking about, or maybe I was distracted by the terrible filming and MTV like style. When you watch a 3 minute video you need fast cuts and slow motion to convey a quick story, in a 2 hour feature film, it's nauseating. I fail to see the meaning of her seeing that women across the steet and dropping a child. And no Pittsburg does not rain that often!!I think maybe a real story, with something to say could have been intended, but all the budget was spent on buying music and the equipment to do slow rain drop shots and renting that gorgous apartment that Ms. Arquett lived in that they ended up firing the guy with the story.",negative
"This documentary follows the lives of Big and Little Edie Beale, a mother and daughter, who lived as recluses in their family mansion in East Hampton, NY from the mid-50s through the late 70s. By the time the filmmakers find them, the mansion is falling apart, and the women, one 78 and the other 56, share a squalid room. The older Edie Beale is the aunt of Jackie Kennedy Onassis and the younger is her first cousin. The women were originally going to be evicted from the house due to its decrepit condition, but Jackie sent them money for repairs so they could keep living there.At times this movie can seem exploitative, as neither woman seems in the best of mental health, but at other times, the movie is hard to look away from. ""Little"" Edie blames her mother for her current state, and her mother fires back that Edie was never going to be the success she thought she was. ""Little"" Edie often seems trapped in the past, focused on choices she made decades ago, and loves showing off pictures from her youth, where she clearly was a beautiful debutante. Her mother seems more resigned to her fate, to live out the rest of her life in terrible conditions. There are definite hints of the glamorous life both women once lead, from the pictures that show a happy family, to the grand portrait of the older Edie next to her bed. From what we see of the house, most of the rooms in it are empty, the walls are cracking and falling apart, and ""Little"" Edie leaves food in the attic for the racoons to feast on. And of course there are numerous cats running around.At its heart, this documentary is incredibly sad. While neither woman seems particularly depressed by their lot in life, the squalor they live in is utterly awful. It's not particularly clear if there is even running water in the house, and you get the impression that they have essentially been abandoned by their family.However, as a documentary, the film is a wonder to behold, and is highly recommended.",positive
"8 Simple Rules is a funny show but it also has some life lessons especially one mature lesson about moving on after a lose which was the episode where Paul died which was the first episode I have ever watched of the show that comes on ABC. The Hennessy clan -- mother Cate (Katey Sagal), daughters Bridget (Kaley Cuoco) and Kerry (Amy Davidson), and son Rory (Martin Spanjers) -- look to one another for guidance and support after the death of Paul (John Ritter), the family patriarch. Cate's parents (James Garner and Suzanne Pleshette) lend a hand. I am glad later in the 2nd season of this show they decided to put David Spade in this show since he was done with the NBC series, Just Shoot Me! But all and all this show is pretty good. This show reminds me a lot of the classic family sitcoms from the 80's and 90's that used to be on ABC.",positive
"Totally forgettable. Specially because of the weak acting. This is the first movie I've seen with Dax Shepard. To my surprise, he's been around since the late 90's. I thought he was a newcomer, since his acting was so bland. I could say the same about Liv Tyler. Although I've seen her do well in other movies, she gave Clare Cooper a strange personality. Liv is not the kind of actress that will give the character a fiery, emotional personality like Diane Keaton would be able to, but it was pretty strange to see her say her lines in whisper mode. It seemed that altogether there simply wasn't a very good chemistry going on between the actors, and I think Diane Keaton sensed that as well. She's a fantastic actress, but seemed just a bit over the top in this movie. It felt like she just wanted to get this movie over as soon as possible. I wouldn't blame her.",negative
This movie really rocks! Jeff Wincott is terrific in the film! His fighting incredible! He is such a fast martial artist! Brigitte Nielsen & Matthias Hues was very good! Mission of Justice is an action packed movie that is never boring! If you like fighting movies with incredible non stop action then check out Mission of Justice today!,positive
"They should have called this movie: ""Adopted Mouse Brother That is Slightly Inspired by Someone's Vague Recollection of Stuart Little Who Just Kind of Skimmed the Book a Little, But Mostly Just Remembered the Cover"" If it wasn't so misleading I'd give it a better review.But seriously people, do your kids a favor and have them read the book. They might actually learn something instead of having their mind numbed by what we all know as Hollywood film.The book Stuart little isn't about a mouse, it's about a person who happens to be very small and mouse-like. He's born to his parents, not adopted. The book is about his life and his eventual departure from home and the journey he embarks on. There is a cat named Snowball who thinks he's food and wants to eat him, but Snowball can't talk. In the movie they screw all of that up. I think the only things that they kept from the book were the boat race and the names.",negative
"Another chapter in the ongoing question, whatever happened to Mel Brooks's sense of humor? It starts out nicely enough, with Mel as Trump-like mogul Goddard Bolt (""You can call me God""), who accepts a bet that he can't live on the streets for 30 days. But the moment the movie hits the streets, it turns into a pathos-laden mess, with occasional ""funny"" bits interjected (Mel sees a black kid break-dancing for money and tries to do a vaudeville buck-and-wing, yuk, yuk). Leslie Ann Warren is nothing short of wasted. The worst part is this movie's musical number, in which Brooks and Warren do a silent dance to Cole Porter's ""Easy to Love."" Brooks's musical parodies are usually the highlights of his movies; here he plays the whole thing straight, like a dancing excerpt from an aging guest star on ""The Carol Burnett Show"" (on which Rudy DeLuca, this film's co-writer, began his career). Go rent Charlie Chaplin's THE KID, which covered the same ground 70 years before and did a lot",negative
"Richard Tyler is a little boy who is scared of everything. He doesn't like riding his bike or climbing on his tree house because he knows what kind of accidents might happen to him. So one day he is riding his bike and because it is starting to rain, he decides to wait in the library until it stops raining. In there the whole story takes place. He experiences all kinds of staff and in the end he is not scared any more. But the whole story is unbelievable and even good actors like Macaulay Culkin could not make the story better than it is.",negative
"This is a great movie. Some will disagree with me but , if you know anything about the bible you know it is. I think everyone should see it!! I agree a new updated version like be nice but the message is still right on. If you can see this movie. Is not a ""scare the hell of you movie"",it is truthful with the Bible. I think the U. N. will play a major role in the world government to come. The last days are lining up with the Bible. Look at what has happened with the chip for dogs and cats that now has come to light to protect on children from being kidnapped. It's the size of a grain of rice. This I feel is the fore runner of the mark of the beast spoken of in the Bible. Without the mark you can't sell or buy, with this chip that small in the future there is no telling how much info can be put on it.",positive
"Another day stuck indoors, another film to watch. Having finally completed my Christmas shopping yesterday on a cold and foggy afternoon, I had nowhere else to go to escape ""The Land That Time Forgot"". Or rather, I had nothing else to watch.Doug McClure, that bastion of leading-man actors, leads a handful of Allied sailors sunk by a U-Boat somewhere in the Atlantic in 1916. Capturing the U-Boat (in a scene that defies logic and reason), they eventually find themselves on a strange island, apparently untouched by human hands. Together, they explore the land and discover dinosaurs and Neanderthals! Can they escape before becoming a permanent resident of the land that Time forgot? Despite being made few years before ""Star Wars"", these films are light-years apart in terms of special effects. The model shots are little better than anything you would expect to see in an episode of Gerry Anderson's ""Stingray"" and the creatures aren't much better either. When the T-Rex (I'm assuming that's what it was) was killed, it fell in the same way that zombies do when you kill them - frozen in mid-walk and collapsing, arms and legs held out like a sleeping cow that's been pushed over. Granted, the sets aren't too bad but the lousy acting and endless explosion noises (which all sound the same) do their best to ruin credibility and your enjoyment of the picture as a whole. Characters are neither believable or worthy of your sympathy as they fire their guns at seemingly anything that moves. In the end, I just didn't care if they got off the island or not and by the time the end came, I was more relieved than entertained.Costumes are authentic enough until the cavemen arrive and it is bear-skin bikinis and loin cloths all round. And although it was fairly obvious from their actions, you wouldn't have known that some characters were German from their accents. The whole thing just lacked some polish and cohesion, leaving the viewer confused in places and nonplussed in others. Overall, this film barely registers a ripple of excitement these days although you can find some small amusement in trying to work out where Colin Farrell is. I spotted his name in the credits and half expected a baby to appear with an Irish accent and suspect facial hair. Oh well. Nothing particularly great here to see then, but just about OK if you're eating your lunch and the weather is preventing further activity.",negative
"I cannot accept the negative comments of other reviewers. They are too critical, perhaps because they are stuck in the past. I would like to see a comment from someone who had never seen Basic Instinct 1, perhaps someone very young ? I left the cinema feeling glad that I had not been swayed by the IMDb reviewers. 14 hours later I am still trying to find flaws in the plot but I cannot think of anything serious. My advice to everyone is see it for yourself and make up your own mind.It follows a similar pattern to Basic Instinct 1 but the plot is less confused. It still left me wondering at the end but in a more satisfactory way. Sharon Stone is as sexy and evil as before and wears her 48 years extremely well; this remains her defining role. David Morrisey was satisfactory even though he is no Michael Douglas. Of the supporting cast I particularly liked David Thewlis as the police detective.",positive
"This might be the WWE's 2nd best PPV of the year after Wrestlemania it was a good suprise! John Cena had an excellent match in which he upset Chris Jericho. Jeff Hardy retained his IC title in a short sloppy match with Willam Regal. Bubba & Spike Dudley won a fairly violent tables match over Benoit & Guerrero. Jamie Noble had a really good match with Kidman which was suprising to me. Booker T defeated The Big Show in a no dq match, at one point Booker T gave the scissors kick to Big Show and sent him right through the table. In a stupid decision by the WWE Christian and Lance Storm, the jealous anti-americans defeated Hogan and Edge with a lot of help from Test and Jericho. RVD and Brock had the match of the night it was filled with great high spots and RVD got to retain his ic title through a DQ so I was happy he kept the title. Triple H also signed with Eric Bischoff and Raw which means little to nothing. And in the main event the Rock became the first ever 7-time WWE world champion defeating both Kurt Angle & Undertaker in a triple threat match. Overall this is probably the WWE's 2nd best PPV of 2002! 7/10",positive
"This movie in away was super-clever. It's theme rhymes with every single horror movie ever made. Valentine makes ZERO attempt to be original. What is valentine anyway? It's a bunch of people giving each other the same lame messages that were given to the same people a year earlier. There is nothing original in Valentine. I only saw it once, and in that one viewing here are some of the films it ripped off. 1.Prom Night 2.Carrie 3.Scream 4.Any other horror movie in which somebody is killing somebody.I know there is more, but my mind was slowly turning into a puddle of silk so it couldn't grab them as fast as they came.Valentine had no chance of being a good movie. How come every horror movie has to have a ""suprise"" killer, people you don't care about because their emotions take a turn every other scene. One minute a nice girl turns into an evil B--ch, then she's an insecure woman, and so on and son on.Normally any horror movie (in my book) can be saved by gore, once again Valentine doesn't have this. It was as if they tried to make it PG-13 but failed, so they left the edit. Do not see this overly-inspired, rip-off unless you hate yourself, and you want to die.*1/2 (3) -J.Leonard Rollins-",negative
"Farrah Fawcett has spent the better part of her post-Angel's career confounding us, with an occasional noteworthy acting performance sandwiched in between her Playboy frolics and Letterman escapades. But when it comes down to it, there's no denying that this girl can act. Far from a story of epic proportions, this well-done TV-movie is gentle, quiet and occasionally moving. Fawcett plays the wayward black sheep daughter come home only to find that she missed the last days of her mom's life as well as the funeral, much to the chagrin of her more stable and presumably more sensible sister. Brad Johnson plays the love interest, and a story unfolds with all the typical elements of telefilm drama- but then there's always that confounding Farrah to watch, and she does, indeed, remain eminently watchable. (And, yes, I admit it, I did have that Farrah poster on my wall way back when). Silk Hope gets three and a half stars (out of five) on the Corkymeter. Bosley would be proud.",positive
"> you are warned this is a spoiler! > This movie is so bad that i doubt i can write enough lines. great direction the shots were well thought out. the actors were very good particularly Richard pryor tho i would have liked to have seen more of him. Madeline Kahn and john houseman were classic. Dudley More god bless him could have done better. John Ritter again i would have liked to see more of him. In my opinion this failure is due totally to writer failure. Maybe the producer could have pulled the plug once he saw what he was creating. Its just too bad that so much money went into this boiler,when with a little change here and there would in my opinion fixed it.They must have paid the writers standard rates. To produce one chuckle.",negative
"I almost drowned in CHEESE watching this movie. In fact I could not even finish it. I want my money back. One more of Hollywood's feeble attempts to come up with a new idea. Good thing I keep a bowl of lemons in the fridge. Just in case. They should of gave Nic Cage a hat and a bull-whip. Swashbucklin'. Cage's performance in Raising Arizona or Leaving Las Vegas beats this ""lemon"". People who are completely and totally marketed(and most of them are) should love this movie. If this film had been animated, I would have taken it more seriously. I would of rather paid to see a completely stupid movie that did not try to hide it. In my opinion, this was a incredibly stupid movie and it made a even more incredibly sad attempt to try and hide that FACT.All the SHEEP seem to love it though.",negative
"In an attempt to bring back the teen slasher genre that was taken away by spoofs like Scary Movie and Shriek if you know what I did last Friday the 13th, Valentine fails. Why did people like Halloween? Because it was original, new and went beyond anything that's ever been done. Why did they like Scream? Because at least it made sense. Valentine is just a stupid slasher-flick that has hardly any gore what so-ever. The plot is so similar to Halloween and Urban Legend it's not funny. And the moment the killer comes on screen, you know who it is, it's just sssssssssssooooooooooooo predictable. The teen slasher genre is DEAD Get over it!0 out of 10",negative
"Young Erendira and her tyrranical Grandmother provide for a great fantasy from the new world. This interpretation of Gabriel Garcia Marquez'""La incréible y triste historia da la cándida Eréndira,..."" may not rub Marquez purists the right way eventhough The story stays intact and still carries the full force of the work. The strength of this film is in its acting especially Papas as the Grandmother. Marquez fans and Marquez novices alike will enjoy this movie for its real gritty brand of witt.",positive
"I cannot believe that they managed to spend US$17million on this film. Spectacularly bad acting, egregious scripting and effects that you could do on your average PC, unbelievable plot contrivances...a reporter who can get an inexperienced stewardess a major job at the UN? What? Not only that, but the message of this film is so unsubtle that you come out feeling as if they've tried to batter you over the head with a full size crucifix. All this movie will do will preach to the choir and make everyone else laugh at such a ridiculous waste of money. If the makers of this film really wanted to sway people to christianity and show what it means to truly believe, they would have used the money to help people truly in need. Now, /that/ might have swayed some people into actually listening to them.",negative
