,sentiment,bias_words,assertatives,factives,hedges,implicatives,report_verbs,positive_opinion_words,negative_opinion_words,vadneg,vadneu,vadpos,wneg,wpos,wneu,sneg,spos,sneu
564,positive,0.06481481481481481,0.0,0.0,0.009259259259259259,0.018518518518518517,0.018518518518518517,0.027777777777777776,0.009259259259259259,0.072,0.792,0.136,0.009259259259259259,0.037037037037037035,0.027777777777777776,0.009259259259259259,0.037037037037037035,0.0
565,negative,0.1053864168618267,0.00702576112412178,0.0,0.00936768149882904,0.00234192037470726,0.02107728337236534,0.02810304449648712,0.04918032786885246,0.13,0.716,0.154,0.0234192037470726,0.03044496487119438,0.04215456674473068,0.02810304449648712,0.02576112412177986,0.00936768149882904
566,positive,0.0970873786407767,0.0,0.009708737864077669,0.024271844660194174,0.009708737864077669,0.019417475728155338,0.03398058252427184,0.019417475728155338,0.026,0.793,0.18,0.019417475728155338,0.009708737864077669,0.043689320388349516,0.0048543689320388345,0.038834951456310676,0.014563106796116505
567,positive,0.08093994778067885,0.005221932114882507,0.005221932114882507,0.020887728459530026,0.0,0.013054830287206266,0.07049608355091384,0.031331592689295036,0.088,0.66,0.252,0.010443864229765013,0.0391644908616188,0.02349869451697128,0.020887728459530026,0.06527415143603134,0.013054830287206266
568,negative,0.11320754716981132,0.03773584905660377,0.0,0.05660377358490566,0.0,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.113,0.717,0.17,0.018867924528301886,0.05660377358490566,0.07547169811320754,0.03773584905660377,0.07547169811320754,0.03773584905660377
569,positive,0.09649122807017543,0.0,0.0,0.008771929824561403,0.0,0.0,0.11403508771929824,0.0,0.013,0.606,0.38,0.0,0.03508771929824561,0.043859649122807015,0.008771929824561403,0.11403508771929824,0.017543859649122806
570,negative,0.09933774834437085,0.0,0.0,0.013245033112582781,0.0,0.006622516556291391,0.052980132450331126,0.06622516556291391,0.112,0.8,0.087,0.033112582781456956,0.033112582781456956,0.026490066225165563,0.026490066225165563,0.033112582781456956,0.013245033112582781
571,negative,0.0915032679738562,0.0032679738562091504,0.006535947712418301,0.026143790849673203,0.0032679738562091504,0.0196078431372549,0.02287581699346405,0.05555555555555555,0.121,0.823,0.057,0.0196078431372549,0.026143790849673203,0.03594771241830065,0.042483660130718956,0.029411764705882353,0.016339869281045753
572,positive,0.07228915662650602,0.0,0.008032128514056224,0.012048192771084338,0.01606425702811245,0.004016064257028112,0.028112449799196786,0.040160642570281124,0.136,0.733,0.131,0.0321285140562249,0.024096385542168676,0.012048192771084338,0.024096385542168676,0.01606425702811245,0.008032128514056224
573,negative,0.08875739644970414,0.023668639053254437,0.0,0.023668639053254437,0.0,0.029585798816568046,0.029585798816568046,0.03550295857988166,0.06,0.87,0.07,0.011834319526627219,0.01775147928994083,0.03550295857988166,0.01775147928994083,0.01775147928994083,0.011834319526627219
574,positive,0.09731543624161074,0.003355704697986577,0.0,0.010067114093959731,0.013422818791946308,0.003355704697986577,0.04697986577181208,0.053691275167785234,0.134,0.703,0.164,0.04697986577181208,0.02348993288590604,0.03355704697986577,0.020134228187919462,0.04697986577181208,0.02348993288590604
575,positive,0.08583690987124463,0.004291845493562232,0.004291845493562232,0.012875536480686695,0.008583690987124463,0.012875536480686695,0.060085836909871244,0.030042918454935622,0.12,0.689,0.191,0.02145922746781116,0.017167381974248927,0.017167381974248927,0.02145922746781116,0.055793991416309016,0.012875536480686695
576,positive,0.05570291777188329,0.005305039787798408,0.002652519893899204,0.002652519893899204,0.007957559681697613,0.007957559681697613,0.029177718832891247,0.058355437665782495,0.122,0.743,0.135,0.029177718832891247,0.034482758620689655,0.015915119363395226,0.0636604774535809,0.03713527851458886,0.007957559681697613
577,negative,0.08791208791208792,0.016483516483516484,0.005494505494505495,0.005494505494505495,0.0,0.03296703296703297,0.04395604395604396,0.038461538461538464,0.044,0.839,0.117,0.03296703296703297,0.005494505494505495,0.027472527472527472,0.02197802197802198,0.04395604395604396,0.02197802197802198
578,negative,0.05829596412556054,0.0,0.004484304932735426,0.008968609865470852,0.004484304932735426,0.013452914798206279,0.03587443946188341,0.03139013452914798,0.087,0.773,0.141,0.013452914798206279,0.03587443946188341,0.008968609865470852,0.013452914798206279,0.008968609865470852,0.0
579,negative,0.09725685785536159,0.007481296758104738,0.0024937655860349127,0.032418952618453865,0.004987531172069825,0.022443890274314215,0.029925187032418952,0.057356608478802994,0.135,0.795,0.07,0.029925187032418952,0.02493765586034913,0.03740648379052369,0.04239401496259352,0.02743142144638404,0.022443890274314215
580,negative,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.01904761904761905,0.0380952380952381,0.122,0.82,0.057,0.0,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.047619047619047616,0.0380952380952381
581,positive,0.09523809523809523,0.007936507936507936,0.0,0.007936507936507936,0.0,0.015873015873015872,0.0873015873015873,0.007936507936507936,0.043,0.784,0.173,0.031746031746031744,0.05555555555555555,0.05555555555555555,0.007936507936507936,0.047619047619047616,0.015873015873015872
582,positive,0.12429378531073447,0.011299435028248588,0.005649717514124294,0.02824858757062147,0.01694915254237288,0.011299435028248588,0.05084745762711865,0.005649717514124294,0.025,0.828,0.147,0.01694915254237288,0.01694915254237288,0.03954802259887006,0.011299435028248588,0.03389830508474576,0.005649717514124294
583,negative,0.07772020725388601,0.0051813471502590676,0.010362694300518135,0.015544041450777202,0.02072538860103627,0.015544041450777202,0.031088082901554404,0.015544041450777202,0.038,0.91,0.053,0.015544041450777202,0.02072538860103627,0.031088082901554404,0.0051813471502590676,0.015544041450777202,0.015544041450777202
584,negative,0.1111111111111111,0.025089605734767026,0.0,0.021505376344086023,0.0035842293906810036,0.03225806451612903,0.02867383512544803,0.05734767025089606,0.159,0.747,0.093,0.017921146953405017,0.025089605734767026,0.03225806451612903,0.043010752688172046,0.035842293906810034,0.014336917562724014
585,negative,0.07407407407407407,0.005291005291005291,0.0,0.031746031746031744,0.010582010582010581,0.047619047619047616,0.026455026455026454,0.037037037037037035,0.026,0.86,0.115,0.031746031746031744,0.015873015873015872,0.042328042328042326,0.015873015873015872,0.06349206349206349,0.010582010582010581
586,positive,0.08888888888888889,0.0,0.007407407407407408,0.014814814814814815,0.0,0.014814814814814815,0.06666666666666667,0.007407407407407408,0.045,0.713,0.241,0.014814814814814815,0.022222222222222223,0.037037037037037035,0.007407407407407408,0.05925925925925926,0.007407407407407408
587,positive,0.07234042553191489,0.0,0.00425531914893617,0.00851063829787234,0.0,0.0,0.01702127659574468,0.01702127659574468,0.089,0.841,0.071,0.01702127659574468,0.03404255319148936,0.02127659574468085,0.01276595744680851,0.03829787234042553,0.0
588,negative,0.0743801652892562,0.0,0.0,0.024793388429752067,0.008264462809917356,0.024793388429752067,0.03305785123966942,0.01652892561983471,0.157,0.802,0.041,0.01652892561983471,0.024793388429752067,0.03305785123966942,0.024793388429752067,0.024793388429752067,0.008264462809917356
589,positive,0.10491803278688525,0.009836065573770493,0.009836065573770493,0.013114754098360656,0.003278688524590164,0.01639344262295082,0.07540983606557378,0.019672131147540985,0.075,0.655,0.27,0.006557377049180328,0.05245901639344262,0.03934426229508197,0.009836065573770493,0.06229508196721312,0.019672131147540985
590,positive,0.07142857142857142,0.00510204081632653,0.00510204081632653,0.030612244897959183,0.00510204081632653,0.013605442176870748,0.0391156462585034,0.01870748299319728,0.062,0.798,0.14,0.015306122448979591,0.025510204081632654,0.025510204081632654,0.015306122448979591,0.03571428571428571,0.006802721088435374
591,positive,0.04861111111111111,0.006944444444444444,0.006944444444444444,0.0,0.006944444444444444,0.013888888888888888,0.0763888888888889,0.006944444444444444,0.03,0.752,0.218,0.0,0.041666666666666664,0.013888888888888888,0.013888888888888888,0.08333333333333333,0.006944444444444444
592,positive,0.09565217391304348,0.008695652173913044,0.0,0.034782608695652174,0.0,0.008695652173913044,0.043478260869565216,0.06086956521739131,0.073,0.819,0.109,0.043478260869565216,0.043478260869565216,0.0782608695652174,0.034782608695652174,0.02608695652173913,0.06086956521739131
593,negative,0.08015267175572519,0.003816793893129771,0.003816793893129771,0.03816793893129771,0.011450381679389313,0.003816793893129771,0.022900763358778626,0.03816793893129771,0.123,0.772,0.105,0.03435114503816794,0.022900763358778626,0.04198473282442748,0.026717557251908396,0.026717557251908396,0.026717557251908396
594,negative,0.08536585365853659,0.016260162601626018,0.0040650406504065045,0.04065040650406504,0.012195121951219513,0.024390243902439025,0.04065040650406504,0.06097560975609756,0.15,0.729,0.121,0.044715447154471545,0.032520325203252036,0.024390243902439025,0.028455284552845527,0.028455284552845527,0.032520325203252036
595,positive,0.12359550561797752,0.011235955056179775,0.02247191011235955,0.011235955056179775,0.0,0.02247191011235955,0.0898876404494382,0.0449438202247191,0.177,0.607,0.215,0.02247191011235955,0.0449438202247191,0.02247191011235955,0.033707865168539325,0.033707865168539325,0.02247191011235955
596,negative,0.05263157894736842,0.002105263157894737,0.002105263157894737,0.002105263157894737,0.002105263157894737,0.016842105263157894,0.031578947368421054,0.042105263157894736,0.151,0.755,0.095,0.014736842105263158,0.029473684210526315,0.016842105263157894,0.035789473684210524,0.029473684210526315,0.010526315789473684
597,negative,0.08571428571428572,0.005714285714285714,0.011428571428571429,0.022857142857142857,0.005714285714285714,0.04,0.045714285714285714,0.045714285714285714,0.22,0.668,0.112,0.022857142857142857,0.005714285714285714,0.02857142857142857,0.03428571428571429,0.03428571428571429,0.017142857142857144
598,negative,0.09628378378378379,0.006756756756756757,0.010135135135135136,0.008445945945945946,0.010135135135135136,0.02533783783783784,0.02533783783783784,0.060810810810810814,0.106,0.762,0.132,0.02195945945945946,0.02533783783783784,0.03209459459459459,0.028716216216216218,0.02702702702702703,0.018581081081081082
599,positive,0.12962962962962962,0.0,0.0,0.018518518518518517,0.0,0.0,0.037037037037037035,0.0,0.059,0.8,0.141,0.0,0.018518518518518517,0.05555555555555555,0.018518518518518517,0.07407407407407407,0.0
600,positive,0.0861244019138756,0.014354066985645933,0.009569377990430622,0.004784688995215311,0.004784688995215311,0.014354066985645933,0.023923444976076555,0.023923444976076555,0.053,0.889,0.057,0.014354066985645933,0.028708133971291867,0.019138755980861243,0.023923444976076555,0.019138755980861243,0.0
601,positive,0.09090909090909091,0.0,0.0,0.00909090909090909,0.0,0.0,0.08181818181818182,0.02727272727272727,0.053,0.639,0.307,0.01818181818181818,0.045454545454545456,0.045454545454545456,0.00909090909090909,0.06363636363636363,0.0
602,negative,0.07258064516129033,0.0,0.0,0.013440860215053764,0.005376344086021506,0.005376344086021506,0.03763440860215054,0.06182795698924731,0.117,0.799,0.085,0.016129032258064516,0.043010752688172046,0.024193548387096774,0.04838709677419355,0.03494623655913978,0.0
603,negative,0.04316546762589928,0.0,0.007194244604316547,0.007194244604316547,0.0,0.014388489208633094,0.04316546762589928,0.02158273381294964,0.046,0.792,0.162,0.02158273381294964,0.02877697841726619,0.050359712230215826,0.014388489208633094,0.05755395683453238,0.02877697841726619
604,negative,0.07692307692307693,0.0,0.01282051282051282,0.02564102564102564,0.02564102564102564,0.01282051282051282,0.05128205128205128,0.05128205128205128,0.148,0.748,0.104,0.01282051282051282,0.05128205128205128,0.0641025641025641,0.038461538461538464,0.038461538461538464,0.01282051282051282
605,positive,0.07954545454545454,0.011363636363636364,0.0,0.022727272727272728,0.0,0.011363636363636364,0.06818181818181818,0.022727272727272728,0.0,0.785,0.215,0.022727272727272728,0.03409090909090909,0.045454545454545456,0.011363636363636364,0.03409090909090909,0.022727272727272728
606,positive,0.08484848484848485,0.012121212121212121,0.0,0.01818181818181818,0.006060606060606061,0.012121212121212121,0.048484848484848485,0.030303030303030304,0.056,0.789,0.156,0.012121212121212121,0.006060606060606061,0.030303030303030304,0.024242424242424242,0.05454545454545454,0.0
607,positive,0.08484848484848485,0.006060606060606061,0.0,0.012121212121212121,0.0,0.0,0.030303030303030304,0.024242424242424242,0.061,0.884,0.055,0.01818181818181818,0.006060606060606061,0.0,0.024242424242424242,0.024242424242424242,0.006060606060606061
608,negative,0.07683741648106904,0.005567928730512249,0.0033407572383073497,0.015590200445434299,0.0,0.01002227171492205,0.0467706013363029,0.035634743875278395,0.086,0.741,0.173,0.017817371937639197,0.03229398663697105,0.0334075723830735,0.030066815144766147,0.04899777282850779,0.013363028953229399
609,negative,0.08974358974358974,0.00641025641025641,0.01282051282051282,0.019230769230769232,0.00641025641025641,0.019230769230769232,0.019230769230769232,0.10256410256410256,0.138,0.79,0.072,0.038461538461538464,0.01282051282051282,0.019230769230769232,0.057692307692307696,0.03205128205128205,0.01282051282051282
610,positive,0.04411764705882353,0.0,0.007352941176470588,0.014705882352941176,0.007352941176470588,0.007352941176470588,0.029411764705882353,0.014705882352941176,0.046,0.758,0.196,0.022058823529411766,0.0,0.03676470588235294,0.007352941176470588,0.029411764705882353,0.007352941176470588
611,negative,0.07142857142857142,0.005952380952380952,0.005952380952380952,0.0,0.0,0.005952380952380952,0.041666666666666664,0.06547619047619048,0.196,0.721,0.082,0.011904761904761904,0.041666666666666664,0.017857142857142856,0.05952380952380952,0.02976190476190476,0.0
612,negative,0.08849557522123894,0.0,0.0,0.017699115044247787,0.0,0.0,0.07079646017699115,0.008849557522123894,0.084,0.762,0.154,0.02654867256637168,0.04424778761061947,0.017699115044247787,0.017699115044247787,0.05309734513274336,0.0
613,positive,0.06934673366834171,0.0010050251256281408,0.004020100502512563,0.011055276381909548,0.0020100502512562816,0.008040201005025126,0.024120603015075376,0.02914572864321608,0.097,0.797,0.106,0.017085427135678392,0.016080402010050253,0.01407035175879397,0.018090452261306532,0.020100502512562814,0.007035175879396985
614,positive,0.05764411027568922,0.0,0.0,0.010025062656641603,0.0,0.0,0.022556390977443608,0.03258145363408521,0.063,0.86,0.077,0.020050125313283207,0.020050125313283207,0.015037593984962405,0.002506265664160401,0.015037593984962405,0.007518796992481203
615,negative,0.06741573033707865,0.0,0.0,0.033707865168539325,0.0,0.011235955056179775,0.02247191011235955,0.0449438202247191,0.079,0.829,0.091,0.011235955056179775,0.011235955056179775,0.0449438202247191,0.033707865168539325,0.0449438202247191,0.033707865168539325
616,positive,0.09923664122137404,0.0,0.015267175572519083,0.007633587786259542,0.015267175572519083,0.022900763358778626,0.07633587786259542,0.0,0.0,0.731,0.269,0.0,0.007633587786259542,0.0,0.022900763358778626,0.05343511450381679,0.0
617,positive,0.04807692307692308,0.0,0.0,0.009615384615384616,0.0,0.009615384615384616,0.038461538461538464,0.019230769230769232,0.038,0.826,0.135,0.019230769230769232,0.019230769230769232,0.028846153846153848,0.0,0.028846153846153848,0.0
618,positive,0.0898876404494382,0.0,0.0,0.033707865168539325,0.0,0.033707865168539325,0.0449438202247191,0.011235955056179775,0.024,0.751,0.225,0.0,0.011235955056179775,0.07865168539325842,0.011235955056179775,0.056179775280898875,0.0
619,positive,0.04643962848297214,0.0030959752321981426,0.0,0.006191950464396285,0.0030959752321981426,0.006191950464396285,0.021671826625386997,0.009287925696594427,0.075,0.836,0.089,0.009287925696594427,0.018575851393188854,0.0,0.0030959752321981426,0.015479876160990712,0.006191950464396285
620,positive,0.1,0.0,0.0,0.05,0.0,0.008333333333333333,0.025,0.008333333333333333,0.055,0.888,0.057,0.0,0.025,0.05,0.0,0.025,0.008333333333333333
621,negative,0.1111111111111111,0.005698005698005698,0.002849002849002849,0.011396011396011397,0.0,0.014245014245014245,0.05413105413105413,0.05982905982905983,0.169,0.657,0.175,0.008547008547008548,0.042735042735042736,0.017094017094017096,0.05982905982905983,0.039886039886039885,0.011396011396011397
622,positive,0.059322033898305086,0.00847457627118644,0.0,0.00847457627118644,0.0,0.0,0.05084745762711865,0.025423728813559324,0.09,0.81,0.1,0.01694915254237288,0.01694915254237288,0.0423728813559322,0.03389830508474576,0.03389830508474576,0.00847457627118644
623,negative,0.08446866485013624,0.013623978201634877,0.008174386920980926,0.013623978201634877,0.008174386920980926,0.013623978201634877,0.043596730245231606,0.021798365122615803,0.07,0.762,0.169,0.01907356948228883,0.0326975476839237,0.0326975476839237,0.0326975476839237,0.01907356948228883,0.010899182561307902
624,positive,0.07006369426751592,0.0,0.0,0.012738853503184714,0.006369426751592357,0.006369426751592357,0.03821656050955414,0.025477707006369428,0.092,0.782,0.126,0.01910828025477707,0.012738853503184714,0.03821656050955414,0.01910828025477707,0.03184713375796178,0.01910828025477707
625,negative,0.12195121951219512,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.04878048780487805,0.046,0.954,0.0,0.024390243902439025,0.0,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.0
626,negative,0.1016949152542373,0.00847457627118644,0.0,0.01694915254237288,0.01694915254237288,0.00847457627118644,0.01694915254237288,0.05084745762711865,0.153,0.776,0.07,0.01694915254237288,0.01694915254237288,0.025423728813559324,0.059322033898305086,0.025423728813559324,0.03389830508474576
627,negative,0.1005586592178771,0.0037243947858473,0.00931098696461825,0.020484171322160148,0.0074487895716946,0.0074487895716946,0.0260707635009311,0.055865921787709494,0.123,0.758,0.119,0.0223463687150838,0.0186219739292365,0.03165735567970205,0.024208566108007448,0.037243947858473,0.0148975791433892
628,negative,0.09047619047619047,0.0,0.004761904761904762,0.01904761904761905,0.009523809523809525,0.004761904761904762,0.0380952380952381,0.004761904761904762,0.044,0.813,0.143,0.009523809523809525,0.004761904761904762,0.023809523809523808,0.004761904761904762,0.02857142857142857,0.004761904761904762
629,positive,0.10810810810810811,0.0,0.0,0.02702702702702703,0.006756756756756757,0.0,0.04054054054054054,0.013513513513513514,0.079,0.811,0.11,0.02027027027027027,0.013513513513513514,0.033783783783783786,0.006756756756756757,0.0472972972972973,0.006756756756756757
630,positive,0.16666666666666666,0.008771929824561403,0.02631578947368421,0.008771929824561403,0.017543859649122806,0.02631578947368421,0.07017543859649122,0.008771929824561403,0.029,0.605,0.366,0.008771929824561403,0.02631578947368421,0.008771929824561403,0.008771929824561403,0.07894736842105263,0.017543859649122806
631,negative,0.06930693069306931,0.01485148514851485,0.0,0.0297029702970297,0.009900990099009901,0.0297029702970297,0.019801980198019802,0.054455445544554455,0.094,0.817,0.089,0.009900990099009901,0.024752475247524754,0.0594059405940594,0.039603960396039604,0.024752475247524754,0.01485148514851485
632,negative,0.08,0.0,0.02,0.0,0.013333333333333334,0.013333333333333334,0.04666666666666667,0.03333333333333333,0.046,0.827,0.126,0.013333333333333334,0.013333333333333334,0.02,0.013333333333333334,0.04,0.006666666666666667
633,positive,0.06930693069306931,0.009900990099009901,0.0,0.009900990099009901,0.009900990099009901,0.019801980198019802,0.07920792079207921,0.019801980198019802,0.0,0.742,0.258,0.0297029702970297,0.019801980198019802,0.019801980198019802,0.0,0.07920792079207921,0.019801980198019802
634,negative,0.09693877551020408,0.00510204081632653,0.0,0.00510204081632653,0.0,0.01020408163265306,0.02040816326530612,0.03571428571428571,0.101,0.834,0.065,0.02040816326530612,0.025510204081632654,0.030612244897959183,0.02040816326530612,0.01020408163265306,0.01020408163265306
635,positive,0.07371794871794872,0.0,0.00641025641025641,0.016025641025641024,0.01282051282051282,0.028846153846153848,0.0673076923076923,0.038461538461538464,0.089,0.688,0.223,0.02564102564102564,0.019230769230769232,0.057692307692307696,0.019230769230769232,0.04487179487179487,0.016025641025641024
636,positive,0.10483870967741936,0.016129032258064516,0.0,0.016129032258064516,0.008064516129032258,0.024193548387096774,0.08870967741935484,0.008064516129032258,0.025,0.723,0.252,0.0,0.016129032258064516,0.024193548387096774,0.016129032258064516,0.06451612903225806,0.03225806451612903
637,positive,0.03731343283582089,0.007462686567164179,0.0,0.022388059701492536,0.014925373134328358,0.014925373134328358,0.04477611940298507,0.014925373134328358,0.061,0.757,0.182,0.022388059701492536,0.029850746268656716,0.014925373134328358,0.007462686567164179,0.03731343283582089,0.0
638,negative,0.04220779220779221,0.006493506493506494,0.003246753246753247,0.003246753246753247,0.0,0.006493506493506494,0.022727272727272728,0.045454545454545456,0.142,0.771,0.087,0.012987012987012988,0.03571428571428571,0.02922077922077922,0.032467532467532464,0.016233766233766232,0.003246753246753247
639,negative,0.10526315789473684,0.0043859649122807015,0.0,0.013157894736842105,0.0,0.02631578947368421,0.021929824561403508,0.05263157894736842,0.156,0.767,0.077,0.043859649122807015,0.021929824561403508,0.0043859649122807015,0.017543859649122806,0.03508771929824561,0.021929824561403508
640,positive,0.08928571428571429,0.0,0.0,0.02976190476190476,0.011904761904761904,0.005952380952380952,0.041666666666666664,0.02976190476190476,0.085,0.774,0.141,0.03571428571428571,0.011904761904761904,0.05952380952380952,0.011904761904761904,0.047619047619047616,0.005952380952380952
641,negative,0.08641975308641975,0.0,0.0,0.012345679012345678,0.0,0.012345679012345678,0.012345679012345678,0.07407407407407407,0.124,0.818,0.058,0.024691358024691357,0.012345679012345678,0.012345679012345678,0.06172839506172839,0.012345679012345678,0.0
642,negative,0.10837438423645321,0.009852216748768473,0.0,0.024630541871921183,0.0,0.0049261083743842365,0.029556650246305417,0.04433497536945813,0.063,0.794,0.143,0.009852216748768473,0.029556650246305417,0.024630541871921183,0.034482758620689655,0.014778325123152709,0.019704433497536946
643,negative,0.0872093023255814,0.0,0.011627906976744186,0.01744186046511628,0.005813953488372093,0.005813953488372093,0.05813953488372093,0.023255813953488372,0.1,0.742,0.159,0.023255813953488372,0.040697674418604654,0.040697674418604654,0.01744186046511628,0.046511627906976744,0.023255813953488372
644,negative,0.13043478260869565,0.007246376811594203,0.0,0.014492753623188406,0.0,0.021739130434782608,0.050724637681159424,0.06521739130434782,0.094,0.738,0.168,0.007246376811594203,0.014492753623188406,0.07246376811594203,0.050724637681159424,0.036231884057971016,0.014492753623188406
645,negative,0.08571428571428572,0.009523809523809525,0.0,0.01904761904761905,0.0,0.009523809523809525,0.047619047619047616,0.01904761904761905,0.051,0.791,0.158,0.0,0.047619047619047616,0.0380952380952381,0.01904761904761905,0.02857142857142857,0.047619047619047616
646,positive,0.07208387942332896,0.001310615989515072,0.003931847968545216,0.015727391874180863,0.002621231979030144,0.003931847968545216,0.03669724770642202,0.010484927916120577,0.044,0.829,0.127,0.01310615989515072,0.028833551769331587,0.02621231979030144,0.01834862385321101,0.01703800786369594,0.00655307994757536
647,positive,0.10646387832699619,0.017110266159695818,0.0076045627376425855,0.030418250950570342,0.0019011406844106464,0.028517110266159697,0.03612167300380228,0.034220532319391636,0.072,0.791,0.137,0.015209125475285171,0.019011406844106463,0.03612167300380228,0.026615969581749048,0.026615969581749048,0.03612167300380228
648,negative,0.10650887573964497,0.005917159763313609,0.0,0.005917159763313609,0.0,0.01775147928994083,0.029585798816568046,0.04142011834319527,0.153,0.734,0.113,0.01775147928994083,0.029585798816568046,0.03550295857988166,0.01775147928994083,0.023668639053254437,0.005917159763313609
649,positive,0.07462686567164178,0.0,0.0,0.022388059701492536,0.0,0.0,0.08208955223880597,0.04477611940298507,0.075,0.694,0.232,0.014925373134328358,0.014925373134328358,0.05970149253731343,0.05223880597014925,0.05223880597014925,0.007462686567164179
650,negative,0.07042253521126761,0.014084507042253521,0.0035211267605633804,0.03169014084507042,0.007042253521126761,0.028169014084507043,0.017605633802816902,0.03873239436619718,0.136,0.797,0.066,0.02464788732394366,0.007042253521126761,0.03169014084507042,0.02464788732394366,0.014084507042253521,0.028169014084507043
651,positive,0.09014084507042254,0.008450704225352112,0.0028169014084507044,0.01971830985915493,0.008450704225352112,0.014084507042253521,0.036619718309859155,0.030985915492957747,0.1,0.767,0.133,0.011267605633802818,0.028169014084507043,0.02535211267605634,0.016901408450704224,0.022535211267605635,0.0
652,positive,0.10625,0.0,0.0,0.00625,0.0,0.04375,0.04375,0.025,0.088,0.774,0.138,0.0125,0.03125,0.04375,0.0,0.0375,0.0
653,negative,0.059880239520958084,0.017964071856287425,0.017964071856287425,0.041916167664670656,0.011976047904191617,0.029940119760479042,0.05389221556886228,0.029940119760479042,0.059,0.798,0.143,0.005988023952095809,0.04790419161676647,0.04790419161676647,0.029940119760479042,0.059880239520958084,0.023952095808383235
654,positive,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.017543859649122806,0.099,0.652,0.249,0.0,0.017543859649122806,0.05263157894736842,0.017543859649122806,0.07017543859649122,0.017543859649122806
655,negative,0.09659090909090909,0.005681818181818182,0.011363636363636364,0.028409090909090908,0.0,0.017045454545454544,0.011363636363636364,0.005681818181818182,0.04,0.887,0.073,0.011363636363636364,0.011363636363636364,0.028409090909090908,0.017045454545454544,0.017045454545454544,0.017045454545454544
656,negative,0.07865168539325842,0.0,0.0,0.0056179775280898875,0.011235955056179775,0.0056179775280898875,0.028089887640449437,0.02247191011235955,0.045,0.79,0.165,0.011235955056179775,0.02247191011235955,0.0056179775280898875,0.011235955056179775,0.033707865168539325,0.0
657,negative,0.07547169811320754,0.0,0.0,0.018867924528301886,0.009433962264150943,0.0,0.03773584905660377,0.02830188679245283,0.056,0.817,0.126,0.0,0.02830188679245283,0.018867924528301886,0.03773584905660377,0.04716981132075472,0.0
658,positive,0.11695906432748537,0.017543859649122806,0.023391812865497075,0.017543859649122806,0.011695906432748537,0.04093567251461988,0.03508771929824561,0.017543859649122806,0.056,0.805,0.139,0.0,0.017543859649122806,0.023391812865497075,0.023391812865497075,0.04678362573099415,0.029239766081871343
659,negative,0.07857142857142857,0.009523809523809525,0.011904761904761904,0.01904761904761905,0.004761904761904762,0.016666666666666666,0.03571428571428571,0.0380952380952381,0.094,0.807,0.1,0.02857142857142857,0.03333333333333333,0.02857142857142857,0.016666666666666666,0.030952380952380953,0.009523809523809525
660,positive,0.07784431137724551,0.005988023952095809,0.011976047904191617,0.017964071856287425,0.011976047904191617,0.029940119760479042,0.04790419161676647,0.04790419161676647,0.09,0.759,0.151,0.029940119760479042,0.023952095808383235,0.03592814371257485,0.041916167664670656,0.029940119760479042,0.029940119760479042
661,positive,0.13488372093023257,0.0,0.0,0.013953488372093023,0.0,0.004651162790697674,0.06511627906976744,0.027906976744186046,0.103,0.731,0.166,0.013953488372093023,0.027906976744186046,0.018604651162790697,0.023255813953488372,0.03255813953488372,0.004651162790697674
662,negative,0.09251101321585903,0.0,0.013215859030837005,0.00881057268722467,0.013215859030837005,0.004405286343612335,0.013215859030837005,0.048458149779735685,0.194,0.746,0.06,0.022026431718061675,0.01762114537444934,0.02643171806167401,0.02643171806167401,0.00881057268722467,0.00881057268722467
663,positive,0.06395348837209303,0.005813953488372093,0.0,0.01744186046511628,0.005813953488372093,0.011627906976744186,0.05232558139534884,0.03488372093023256,0.048,0.744,0.208,0.023255813953488372,0.03488372093023256,0.01744186046511628,0.01744186046511628,0.05813953488372093,0.011627906976744186
664,negative,0.10869565217391304,0.007246376811594203,0.007246376811594203,0.050724637681159424,0.007246376811594203,0.021739130434782608,0.06521739130434782,0.043478260869565216,0.117,0.717,0.166,0.021739130434782608,0.036231884057971016,0.08695652173913043,0.028985507246376812,0.028985507246376812,0.021739130434782608
665,negative,0.09868421052631579,0.006578947368421052,0.006578947368421052,0.046052631578947366,0.013157894736842105,0.006578947368421052,0.02631578947368421,0.03289473684210526,0.121,0.797,0.082,0.019736842105263157,0.02631578947368421,0.07236842105263158,0.02631578947368421,0.03289473684210526,0.02631578947368421
666,negative,0.09090909090909091,0.0,0.01652892561983471,0.0,0.01652892561983471,0.0,0.024793388429752067,0.04132231404958678,0.175,0.756,0.07,0.01652892561983471,0.04132231404958678,0.01652892561983471,0.024793388429752067,0.049586776859504134,0.01652892561983471
667,positive,0.10843373493975904,0.0,0.0,0.012048192771084338,0.012048192771084338,0.0,0.060240963855421686,0.012048192771084338,0.0,0.864,0.136,0.024096385542168676,0.04819277108433735,0.03614457831325301,0.0,0.060240963855421686,0.0
