,sentiment,metacritic_prediction,metacritic_id
1151,negative,1.0,34125
1152,positive,0.6,69558
1153,negative,0.25,86216
1154,positive,0.6,25011
1155,positive,0.7,60182
1156,positive,0.9,37073
1157,negative,1.0,19264
1158,negative,0.8,34801
1159,negative,0.0,29337
1160,negative,0.4,39145
1161,negative,0.3,6877
1162,negative,0.0,77898
1163,positive,1.0,9128
1164,negative,0.1,78221
1165,positive,0.7,41797
1166,positive,0.8,52915
1167,positive,0.9,3589
1168,positive,0.4,83696
1169,negative,0.3,87913
1170,negative,0.2,34941
1171,negative,0.3,88526
1172,negative,1.0,36177
1173,positive,0.4,37661
1174,positive,0.3,45521
1175,negative,1.0,62434
1176,positive,1.0,59526
1177,positive,1.0,83488
1178,positive,0.9,88192
1179,positive,0.8,25854
1180,positive,0.9,88869
1181,positive,0.1,25018
1182,negative,0.2,48610
1183,positive,0.8,58543
1184,negative,0.75,84306
1185,negative,0.5,50559
1186,negative,0.2,61846
1187,positive,0.4,31668
1188,positive,0.5,75628
1189,positive,0.9,42858
1190,positive,0.6,58857
1191,positive,0.8,53466
1192,negative,0.6,39101
1193,positive,0.7,37926
1194,positive,0.7,83927
1195,positive,0.7,87308
1196,negative,0.6,63056
1197,positive,0.5,79609
1198,negative,0.3,64952
1199,positive,0.9,57713
1200,positive,0.5,22739
1201,positive,0.0,77898
1202,positive,1.0,741
1203,positive,0.5,52741
1204,positive,0.3,16989
1205,negative,0.3,2945
1206,positive,0.7,22427
1207,negative,0.0,12854
1208,positive,0.5,24121
1209,positive,1.0,71734
1210,positive,0.2,12370
1211,positive,0.3,45521
1212,positive,0.8,35862
1213,negative,0.6,22975
1214,negative,0.3,33160
1215,positive,0.3,11725
1216,positive,0.8,9330
1217,positive,0.9,10831
1218,negative,0.0,31195
1219,negative,0.1,17344
1220,negative,0.3,62800
1221,positive,0.4,67703
1222,negative,0.0,58082
1223,negative,0.6,58857
1224,negative,0.1,45327
1225,positive,0.4,76198
1226,positive,1.0,79742
1227,negative,0.0,31195
1228,positive,0.2,86661
1229,negative,0.2,3226
1230,negative,0.3,3391
1231,positive,0.9,43261
1232,negative,0.1,61765
1233,negative,0.2,22968
1234,positive,0.7,67452
1235,negative,0.6,77928
1236,positive,1.0,40782
1237,positive,1.0,15331
1238,negative,0.5,30619
1239,negative,0.2,76051
1240,positive,1.0,36179
1241,negative,1.0,17112
1242,positive,0.7,63211
1243,positive,0.5,3842
1244,positive,1.0,73776
1245,negative,1.0,21325
1246,positive,1.0,77950
1247,positive,0.3,30516
1248,negative,0.3,2945
1249,positive,1.0,22127
1250,negative,0.1,41270
1251,positive,0.9,19282
1252,negative,0.2,22348
1253,positive,0.8,65208
1254,positive,0.8,51581
1255,positive,0.4,52340
1256,negative,0.1,80097
1257,positive,0.5,79609
1258,positive,0.9,18445
1259,positive,0.3,6877
1260,positive,0.7,37949
1261,positive,0.8,39439
1262,positive,1.0,46717
1263,positive,0.8,39439
1264,positive,0.9,80087
1265,negative,0.0,36753
1266,positive,0.75,2529
1267,positive,1.0,83760
1268,positive,0.9,53411
1269,positive,0.9,84437
1270,negative,0.5,88637
1271,positive,1.0,85938
1272,positive,1.0,45012
1273,positive,0.5,2630
1274,positive,1.0,70679
1275,negative,0.6,34647
1276,negative,0.7,16272
1277,positive,0.8,85891
1278,negative,0.7,48867
1279,positive,1.0,45286
1280,positive,0.0,57847
1281,positive,1.0,88514
1282,negative,0.4,52826
1283,negative,0.4,63865
1284,negative,0.4,33485
1285,negative,0.5,57012
1286,positive,0.7,77797
1287,negative,0.9,50231
1288,negative,0.0,27042
1289,negative,0.5,28489
1290,positive,0.0,72587
1291,positive,0.9,59964
1292,positive,1.0,72922
1293,negative,0.8,75433
1294,positive,1.0,3142
1295,positive,0.8,24785
1296,positive,0.0,48187
1297,negative,0.75,84306
1298,positive,0.7,36290
1299,positive,0.2,76051
1300,negative,0.75,84306
1301,negative,0.65,66224
1302,negative,0.3,65892
1303,positive,0.9,23556
1304,negative,0.3,65892
1305,negative,0.7,37949
1306,negative,0.7,72453
1307,positive,0.4,44902
1308,negative,0.65,66224
1309,positive,0.9,54833
1310,negative,0.0,56960
1311,negative,0.7,52135
1312,negative,0.9,29614
1313,positive,0.8,6791
1314,positive,0.7,45658
1315,negative,0.3,67716
1316,negative,0.3,60569
1317,positive,0.9,88325
1318,negative,0.2,60086
1319,positive,1.0,22234
1320,positive,0.8,79208
1321,negative,0.5,88344
1322,negative,1.0,15474
1323,positive,0.8,35912
1324,positive,0.6,5739
1325,positive,0.3,64397
1326,negative,0.0,23505
1327,negative,0.2,76051
1328,negative,1.0,55280
1329,negative,0.9,44675
1330,positive,0.8,34157
1331,negative,0.5,88344
1332,positive,0.5,26875
1333,negative,0.6,86052
1334,positive,0.8,71674
1335,positive,0.8,87247
1336,positive,0.5,45417
1337,positive,0.8,28288
1338,negative,0.0,74597
1339,positive,0.9,42858
1340,negative,0.2,86661
1341,positive,0.8,41250
1342,negative,0.2,10002
1343,negative,0.8,86558
1344,positive,0.6,58857
1345,negative,0.1,49929
1346,negative,0.5,79609
1347,positive,0.5,26875
1348,negative,0.2,44763
1349,negative,0.5,2760
1350,negative,0.9,10831
1351,positive,0.9,49730
1352,negative,0.63,33972
1353,negative,0.3,26257
1354,negative,0.0,61839
1355,positive,0.8,12625
1356,positive,0.7,37949
1357,positive,1.0,10962
1358,positive,0.9,22461
1359,negative,0.0,85326
1360,positive,0.0,56960
1361,positive,0.8,32496
1362,negative,1.0,38027
1363,positive,0.9,70961
1364,negative,0.5,35217
1365,negative,0.0,14683
1366,negative,1.0,72922
1367,positive,0.7,18324
1368,positive,0.9,42858
1369,positive,0.8,21157
1370,positive,0.1,43280
1371,negative,0.3,65201
1372,positive,0.4,3450
1373,positive,0.7,37092
1374,positive,0.9,6914
1375,positive,0.5,67142
1376,positive,0.0,51189
1377,negative,1.0,51922
1378,positive,0.6,41475
1379,negative,0.9,84512
1380,negative,0.0,56074
1381,negative,0.5,15392
1382,negative,0.2,10289
1383,positive,1.0,73776
1384,negative,0.0,4856
1385,positive,0.8,23408
1386,positive,1.0,61155
1387,negative,0.7,86264
1388,negative,0.7,51683
1389,negative,0.7,37949
1390,negative,0.4,12256
1391,positive,0.2,38431
1392,positive,0.75,48517
1393,negative,0.2,2212
1394,negative,0.3,31185
1395,positive,0.5,20534
1396,positive,0.2,85184
1397,positive,0.8,4855
1398,positive,0.5,64508
1399,negative,0.4,85405
1400,negative,0.6,62977
1401,positive,1.0,5374
1402,positive,0.9,60910
1403,negative,0.6,62275
1404,positive,0.0,14683
1405,positive,0.9,84512
1406,negative,0.6,62308
1407,positive,0.8,9783
1408,negative,0.8,34917
1409,negative,0.8,65883
1410,negative,0.0,43086
1411,positive,0.9,41872
1412,negative,0.7,85718
1413,positive,0.7,88025
1414,positive,0.8,59471
1415,positive,0.5,15689
1416,negative,0.1,40131
1417,positive,0.4,12269
1418,negative,0.6,25011
1419,positive,0.9,64272
1420,positive,1.0,1526
1421,negative,0.5,10544
1422,positive,0.6,27057
1423,negative,0.2,82531
1424,negative,0.3,55732
1425,positive,0.9,42858
1426,positive,0.6,46336
1427,negative,0.65,12472
1428,negative,0.9,35906
1429,negative,0.3,32947
1430,negative,0.3,79319
1431,negative,0.0,14683
1432,negative,0.65,66224
1433,negative,0.4,51609
1434,positive,1.0,7244
1435,positive,0.8,85518
1436,negative,0.0,19982
1437,positive,0.7,48371
1438,positive,0.6,24746
1439,positive,0.9,22461
1440,positive,0.6,55777
1441,positive,0.8,34912
1442,negative,0.2,30531
1443,positive,0.8,72383
1444,positive,1.0,13108
1445,positive,0.9,2306
1446,negative,0.5,86707
1447,negative,0.9,67325
1448,negative,0.1,16275
1449,negative,0.7,15833
1450,positive,0.4,44657
1451,positive,0.9,73728
1452,negative,0.5,61419
1453,negative,1.0,52474
1454,positive,0.5,13854
1455,negative,0.0,8100
1456,positive,0.7,14712
1457,positive,1.0,57396
1458,positive,0.9,50815
1459,positive,1.0,51864
1460,positive,0.5,21547
1461,negative,1.0,72922
1462,negative,0.6,5739
1463,positive,0.5,58191
1464,positive,0.7,64517
1465,negative,0.5,68460
1466,positive,0.8,85555
1467,positive,1.0,81023
1468,positive,0.7,6794
1469,negative,0.2,76051
1470,positive,1.0,82922
1471,positive,1.0,78608
1472,negative,0.5,35217
1473,positive,0.9,10352
1474,positive,1.0,81128
1475,negative,1.0,17950
1476,negative,0.2,76051
1477,negative,0.7,53907
1478,positive,1.0,1526
1479,negative,0.3,6877
1480,positive,0.9,15421
1481,positive,0.75,84306
1482,positive,1.0,88936
1483,positive,0.0,83572
1484,negative,0.5,34391
1485,negative,1.0,20654
1486,negative,0.3,10938
1487,negative,0.9,10531
1488,positive,0.75,36644
1489,negative,0.7,88511
1490,positive,0.9,22461
1491,positive,1.0,39309
1492,negative,0.2,22348
1493,positive,0.7,52135
1494,positive,0.3,45521
1495,negative,0.3,72800
1496,positive,0.9,35906
1497,negative,0.9,43261
1498,positive,1.0,57396
1499,positive,0.9,2306
1500,negative,0.1,43280
1501,negative,0.3,1727
1502,negative,0.6,27466
1503,positive,0.6,64113
1504,positive,1.0,22065
1505,positive,0.3,5252
1506,positive,0.6,36391
1507,positive,0.9,55564
1508,negative,0.3,47977
1509,positive,0.8,64438
1510,positive,0.9,70961
1511,positive,0.5,53644
1512,positive,0.7,63492
1513,negative,0.0,60774
1514,negative,0.6,39101
1515,positive,0.9,17793
1516,negative,0.0,34532
1517,positive,0.5,2760
1518,positive,0.0,53284
1519,positive,0.9,15771
1520,positive,0.9,58234
1521,negative,0.9,50815
1522,negative,0.8,79974
1523,positive,0.8,75433
1524,positive,0.3,2879
1525,positive,0.7,51146
1526,negative,0.0,85326
1527,negative,0.0,19982
1528,positive,0.63,33972
1529,negative,0.6,69400
1530,negative,0.4,2421
1531,positive,0.8,75383
1532,negative,0.6,74935
1533,negative,0.5,41321
1534,negative,0.8,39439
1535,negative,0.1,41270
1536,negative,0.5,16870
1537,negative,0.2,71935
1538,negative,0.6,33241
1539,positive,0.8,34912
1540,negative,0.5,7941
1541,negative,0.3,45521
1542,positive,0.8,34912
1543,negative,0.0,85773
1544,positive,1.0,12609
1545,negative,0.3,88310
1546,negative,0.9,1531
1547,positive,0.7,25629
1548,positive,0.9,42858
1549,positive,0.3,81463
1550,negative,0.6,67365
1551,negative,0.4,53054
1552,positive,1.0,15257
1553,positive,0.8,23408
1554,positive,0.7,80207
1555,positive,0.9,41872
1556,negative,0.6,3881
1557,positive,0.5,50361
1558,positive,0.5,56492
1559,positive,0.0,63510
1560,positive,1.0,87282
1561,positive,0.9,24367
1562,positive,0.6,72623
1563,positive,1.0,1441
1564,negative,0.5,71812
1565,positive,0.4,69133
1566,positive,0.8,14488
1567,positive,0.75,3424
1568,negative,0.7,17290
1569,positive,1.0,17543
1570,positive,0.9,71910
1571,positive,0.2,76051
1572,positive,0.8,85551
1573,positive,0.8,73079
1574,positive,0.9,65913
1575,positive,0.9,19009
1576,negative,0.8,71726
1577,negative,0.3,45521
1578,negative,0.0,29102
1579,negative,0.6,45
1580,negative,0.1,58242
1581,positive,1.0,22065
1582,negative,0.0,83628
1583,positive,0.9,81956
1584,positive,0.2,22348
1585,positive,0.5,35217
1586,positive,0.9,55724
1587,negative,0.1,41270
1588,negative,0.3,11189
1589,positive,0.9,66212
1590,positive,0.9,2306
1591,positive,0.9,33590
1592,positive,0.6,33558
1593,negative,1.0,74937
1594,positive,0.7,5064
1595,positive,0.6,87757
1596,positive,0.0,83628
1597,negative,0.8,2634
1598,negative,0.9,41872
1599,negative,0.4,86513
1600,negative,0.8,67872
1601,positive,0.7,32377
1602,negative,0.7,69347
1603,negative,0.6,33792
1604,positive,0.4,33411
1605,positive,0.8,36126
1606,negative,0.3,72333
1607,negative,0.9,84512
1608,positive,0.6,34711
1609,negative,0.8,9783
1610,negative,0.7,30655
1611,positive,0.7,78506
1612,positive,0.8,61173
1613,positive,0.8,81164
1614,positive,0.3,42783
1615,negative,0.5,1945
1616,negative,0.1,41270
1617,positive,0.9,75622
1618,positive,0.0,43934
1619,positive,0.8,65208
1620,negative,0.2,85176
1621,positive,1.0,80565
1622,positive,0.5,21547
1623,positive,0.9,86232
1624,negative,0.7,10001
1625,positive,0.9,16491
1626,positive,1.0,45092
1627,negative,0.1,51368
1628,positive,0.8,81730
1629,negative,1.0,41604
1630,negative,0.4,87788
1631,positive,0.8,6800
1632,negative,0.3,88587
1633,negative,0.4,39639
1634,negative,0.3,1727
1635,positive,0.2,47719
1636,negative,1.0,59526
1637,negative,0.5,52741
1638,positive,0.9,64612
1639,negative,1.0,72922
1640,negative,0.1,87565
1641,negative,0.9,32950
1642,negative,0.6,51836
1643,negative,0.9,87456
1644,negative,0.5,73987
1645,negative,0.5,58281
1646,positive,0.6,27057
1647,positive,1.0,71712
1648,negative,0.6,6204
1649,positive,0.4,83621
1650,positive,1.0,12897
1651,negative,0.2,12370
1652,positive,0.9,65435
1653,positive,0.6,77928
1654,negative,0.91,37037
1655,negative,0.9,53199
1656,positive,0.7,25365
1657,positive,0.9,29108
1658,negative,0.91,37037
1659,positive,0.5,83330
1660,negative,0.7,16272
1661,negative,1.0,59148
1662,positive,0.6,27057
1663,negative,0.9,15421
1664,positive,0.6,52732
1665,positive,0.8,29700
1666,negative,0.4,11948
1667,negative,0.4,30231
1668,positive,0.8,15077
1669,positive,0.9,18445
1670,positive,1.0,63537
1671,negative,0.3,10910
1672,positive,0.6,44156
1673,positive,0.8,53511
1674,negative,0.2,82736
1675,positive,0.4,75754
1676,negative,0.4,51559
1677,positive,0.3,82619
1678,positive,0.9,24367
1679,positive,0.9,14346
1680,positive,0.5,2630
1681,positive,0.9,6652
1682,positive,0.4,74759
1683,positive,0.9,36672
1684,negative,0.4,35945
1685,negative,0.4,17646
1686,positive,0.63,67959
1687,negative,1.0,49105
1688,negative,0.4,74396
1689,positive,0.7,50736
1690,positive,0.3,62402
1691,positive,1.0,86921
1692,positive,0.9,21644
1693,positive,0.7,80381
1694,negative,0.2,38431
1695,positive,0.1,83042
1696,negative,0.0,63510
1697,negative,0.0,87358
1698,negative,0.0,12861
1699,positive,0.1,79488
1700,negative,0.9,1531
1701,negative,0.4,66627
1702,positive,0.7,6634
1703,positive,0.8,14025
1704,negative,0.6,53205
1705,negative,0.1,17712
1706,positive,0.9,42858
1707,positive,0.7,80065
1708,negative,0.5,43896
1709,negative,0.3,1727
1710,positive,0.8,10558
1711,negative,0.3,86502
1712,negative,0.8,7212
1713,positive,0.9,43261
1714,positive,1.0,43354
1715,positive,0.8,34912
1716,negative,0.5,35217
1717,negative,0.3,87214
1718,positive,0.9,4454
1719,positive,0.5,56142
1720,positive,0.5,79609
1721,positive,0.6,7030
1722,negative,0.3,76423
1723,positive,1.0,22591
1724,positive,0.6,82537
1725,negative,0.3,5252
1726,negative,0.9,28462
1727,negative,0.9,36812
1728,positive,0.6,17931
1729,negative,0.7,67047
1730,positive,0.8,23408
1731,positive,0.75,72934
1732,negative,0.9,67325
1733,positive,0.7,45869
1734,negative,0.4,4880
1735,negative,0.0,77193
1736,negative,0.75,68814
1737,positive,0.6,58857
1738,positive,1.0,33696
1739,negative,0.5,56246
1740,negative,0.4,45183
1741,positive,1.0,25322
1742,positive,1.0,81290
1743,negative,0.4,39639
1744,negative,0.5,52741
1745,negative,0.7,37949
1746,positive,0.8,48088
1747,positive,0.3,5895
1748,negative,0.6,72326
1749,positive,0.6,58857
1750,negative,0.7,37949
1751,positive,0.2,85176
1752,positive,0.75,31717
1753,negative,1.0,10962
1754,negative,0.6,40461
1755,negative,0.7,36290
1756,positive,0.0,84885
1757,positive,0.9,18445
1758,negative,0.9,39547
1759,positive,0.5,45052
1760,positive,0.8,29700
1761,positive,0.5,53644
1762,positive,0.75,2529
1763,positive,1.0,17112
1764,positive,0.7,5510
1765,positive,0.8,23470
1766,negative,0.5,35217
1767,negative,0.1,61765
1768,negative,0.0,17251
1769,positive,1.0,83488
1770,positive,0.9,84437
1771,positive,0.3,5252
1772,positive,0.2,14794
1773,positive,0.5,35217
1774,negative,0.5,35217
1775,positive,0.7,5327
1776,positive,1.0,79742
1777,negative,0.3,37011
1778,positive,0.5,14
1779,negative,0.5,58013
1780,positive,0.9,50938
1781,positive,0.8,77919
1782,negative,0.3,18538
1783,positive,1.0,59148
1784,positive,0.3,14916
1785,positive,1.0,73776
1786,negative,0.2,26853
1787,positive,1.0,34115
1788,positive,0.9,55841
1789,positive,1.0,80295
1790,negative,0.2,26123
1791,positive,0.8,34912
1792,negative,1.0,86921
1793,negative,0.3,11500
1794,negative,0.7,33323
1795,positive,0.0,9351
1796,negative,0.9,84838
1797,positive,0.3,87214
1798,negative,0.5,73987
1799,positive,0.8,285
1800,positive,0.2,64268
1801,positive,1.0,72911
1802,negative,0.4,66627
1803,positive,0.9,9491
1804,positive,0.9,39058
1805,negative,0.8,42045
1806,negative,0.2,76051
1807,positive,1.0,61620
1808,negative,0.9,37731
1809,negative,0.6,27221
1810,negative,0.0,34532
1811,positive,0.9,77244
1812,positive,0.7,32153
1813,negative,0.9,23687
1814,positive,0.7,40088
1815,negative,0.1,16275
1816,positive,0.9,48349
1817,positive,0.8,15077
1818,positive,0.6,33062
1819,positive,0.7,75665
1820,negative,0.4,86314
1821,negative,0.1,57297
1822,negative,0.7,40088
1823,positive,0.7,77797
1824,negative,0.3,72921
1825,negative,0.6,87227
1826,positive,0.5,36975
1827,positive,0.9,63613
1828,positive,0.35,77987
1829,negative,0.7,79932
1830,negative,0.4,4985
1831,positive,0.4,52340
1832,positive,0.8,24768
1833,positive,0.7,44648
1834,positive,0.5,30396
1835,positive,0.7,26758
1836,positive,0.8,32082
1837,negative,0.9,31500
1838,positive,0.9,70507
1839,negative,0.7,3838
1840,positive,0.7,64580
1841,negative,0.5,63212
1842,positive,0.8,992
1843,positive,0.9,84208
1844,positive,1.0,41604
1845,negative,0.1,54302
1846,positive,0.75,66838
1847,negative,0.2,74254
1848,positive,0.8,56611
1849,positive,0.2,74254
1850,negative,0.1,61765
1851,positive,0.1,25018
1852,positive,0.6,2964
1853,negative,0.3,63508
1854,negative,0.8,38016
1855,negative,0.5,10223
1856,positive,1.0,73776
1857,negative,0.5,73987
1858,positive,1.0,48048
1859,positive,1.0,21726
1860,negative,0.3,38017
1861,positive,0.5,38641
1862,positive,0.6,703
1863,positive,1.0,31864
1864,positive,0.7,73075
1865,positive,0.4,34628
1866,positive,1.0,58417
1867,positive,1.0,39856
1868,positive,0.9,22461
1869,positive,1.0,45599
1870,positive,1.0,28627
1871,negative,0.5,56246
1872,positive,0.7,79334
1873,positive,0.2,76051
1874,negative,0.5,58740
1875,positive,1.0,83488
1876,positive,0.8,10288
1877,positive,0.3,28109
1878,negative,0.3,56565
1879,positive,0.2,85176
1880,positive,0.9,10831
1881,positive,1.0,24575
1882,negative,0.1,21137
1883,negative,0.2,49706
1884,positive,0.9,22669
1885,positive,1.0,83488
1886,positive,0.3,28109
1887,negative,0.1,21288
1888,negative,0.5,21547
1889,positive,0.8,10558
1890,positive,0.9,3686
1891,positive,0.7,85714
1892,negative,0.3,3822
1893,negative,0.6,30368
1894,negative,0.7,37949
1895,positive,0.8,19805
1896,positive,0.9,33492
1897,negative,0.0,36127
1898,positive,0.9,18945
1899,negative,0.5,13162
1900,positive,1.0,81023
1901,negative,1.0,17112
1902,negative,0.4,75300
1903,positive,0.3,49911
1904,negative,0.5,61419
1905,negative,0.8,43987
1906,positive,0.9,33590
1907,positive,0.9,66583
1908,positive,0.7,48022
1909,negative,0.9,3251
1910,negative,0.4,64582
1911,negative,0.2,22348
1912,positive,0.4,81758
1913,negative,0.2,88910
1914,positive,0.3,2945
1915,positive,0.6,86593
1916,positive,0.5,57870
1917,positive,0.9,68547
1918,negative,0.6,42491
1919,negative,0.5,21547
1920,negative,0.5,1945
1921,negative,0.1,57297
1922,negative,0.4,33411
1923,negative,0.5,64937
1924,positive,1.0,61408
1925,positive,0.5,35217
1926,negative,0.0,42012
1927,positive,0.0,70480
1928,negative,0.5,88176
1929,negative,0.1,61765
1930,positive,1.0,25064
1931,negative,0.0,63207
1932,positive,0.7,77797
1933,positive,0.0,58082
1934,positive,0.0,58082
1935,negative,0.8,39439
1936,negative,0.7,14836
1937,positive,0.8,42873
1938,negative,1.0,59148
1939,negative,0.1,11590
1940,positive,0.65,66224
1941,negative,0.8,15912
1942,negative,1.0,72922
1943,positive,1.0,3609
1944,negative,0.1,81789
1945,positive,0.58,75411
1946,positive,0.4,48596
1947,negative,0.9,16491
1948,positive,0.8,41286
1949,negative,1.0,52280
1950,negative,0.1,17344
1951,negative,0.6,58857
1952,negative,0.7,38293
1953,positive,0.8,28874
1954,negative,0.4,80715
1955,positive,1.0,13408
1956,negative,0.9,23104
1957,negative,0.5,10223
1958,positive,0.7,78541
1959,negative,0.58,81867
1960,negative,0.8,4855
1961,positive,0.0,64496
1962,negative,0.4,75100
1963,negative,0.3,15641
1964,negative,1.0,70679
1965,negative,0.2,53514
1966,positive,0.7,32392
1967,negative,0.7,47509
1968,positive,0.6,61782
1969,positive,0.6,87757
1970,positive,0.5,13904
1971,negative,0.7,37949
1972,positive,0.7,8107
1973,positive,0.6,30572
1974,positive,1.0,36177
1975,positive,1.0,72922
1976,positive,0.8,25519
1977,negative,0.8,80867
1978,positive,0.7,71197
1979,positive,0.7,32392
1980,negative,0.8,35862
1981,positive,1.0,60225
1982,negative,0.3,55732
1983,positive,0.6,55392
1984,positive,0.6,62432
1985,negative,0.1,17344
1986,negative,0.5,30619
1987,positive,1.0,13864
1988,negative,0.4,8123
1989,positive,1.0,3051
1990,positive,1.0,83667
1991,negative,0.7,16272
1992,positive,1.0,81451
1993,positive,0.9,74198
1994,positive,1.0,61205
1995,positive,0.6,6883
1996,positive,0.9,18445
1997,positive,0.3,69759
1998,positive,0.4,1942
1999,positive,0.6,41229
2000,negative,0.9,23601
2001,negative,0.5,2760
2002,negative,0.65,66224
2003,positive,1.0,86385
2004,negative,0.8,10654
2005,positive,0.7,55980
2006,positive,0.1,61765
2007,negative,1.0,21325
2008,positive,1.0,59148
2009,positive,1.0,35917
2010,positive,0.5,60565
2011,negative,0.7,82685
2012,negative,0.6,67250
2013,negative,0.5,2630
2014,negative,1.0,1526
2015,negative,0.0,56074
2016,negative,0.7,37949
2017,positive,0.8,25233
2018,negative,0.7,37949
2019,negative,0.8,61710
2020,positive,1.0,85033
2021,negative,0.5,4877
2022,positive,0.6,69555
2023,negative,0.4,10124
2024,positive,0.7,85718
2025,negative,0.0,77771
2026,negative,0.5,13854
2027,negative,0.5,26875
2028,positive,1.0,83488
2029,negative,0.1,23525
2030,negative,0.3,73775
2031,negative,0.1,69596
2032,positive,1.0,61903
2033,positive,1.0,17112
2034,negative,0.3,5252
2035,positive,0.1,41270
2036,positive,0.5,30548
2037,positive,0.7,79932
2038,positive,1.0,62434
2039,negative,0.3,78420
2040,negative,1.0,20654
2041,negative,0.65,66224
2042,negative,0.3,45521
2043,positive,1.0,75577
2044,positive,1.0,31080
2045,positive,0.2,12237
2046,positive,0.7,5064
2047,negative,0.8,21436
2048,positive,1.0,88133
2049,negative,0.1,41270
2050,negative,0.4,35822
2051,positive,0.4,48596
2052,positive,1.0,83488
2053,positive,0.8,59557
2054,negative,1.0,13246
2055,negative,0.4,33485
2056,positive,1.0,22591
2057,negative,0.6,53305
2058,positive,0.8,58743
2059,positive,0.8,37502
2060,negative,0.1,23525
2061,negative,0.6,34015
2062,positive,0.8,973
2063,positive,0.5,30619
2064,positive,0.2,22348
2065,positive,0.3,15249
2066,negative,1.0,51864
2067,negative,0.1,40131
2068,positive,0.9,51318
2069,negative,0.8,10654
2070,negative,0.4,44818
2071,positive,1.0,76153
2072,positive,0.7,18925
2073,negative,0.0,40503
2074,negative,0.6,66415
2075,negative,0.4,57883
2076,positive,0.5,32568
2077,negative,0.7,14285
2078,positive,0.9,22461
2079,negative,0.9,43
2080,positive,0.8,56958
2081,negative,0.6,178
2082,negative,0.7,10125
2083,positive,0.9,76144
2084,positive,0.9,64228
2085,positive,0.9,68547
2086,negative,0.2,80453
2087,positive,1.0,87391
2088,negative,0.2,12526
2089,positive,0.8,61154
2090,negative,0.2,22348
2091,positive,0.2,497
2092,negative,0.5,35217
2093,positive,0.6,60589
2094,positive,0.9,48372
2095,positive,0.7,37996
2096,negative,0.0,74632
2097,positive,0.7,66777
2098,negative,0.0,68054
2099,positive,0.1,12100
2100,negative,0.4,44902
2101,positive,0.5,50716
2102,negative,0.2,65310
2103,positive,0.3,30516
2104,positive,0.6,63056
2105,negative,0.3,72921
2106,positive,1.0,5191
2107,negative,0.3,33160
2108,positive,0.9,83652
2109,positive,1.0,86921
2110,negative,0.7,37949
2111,negative,0.2,22348
2112,positive,1.0,3923
2113,positive,0.7,87308
2114,negative,0.25,18120
2115,negative,0.6,14274
2116,positive,0.8,15010
2117,positive,0.7,37092
2118,positive,0.4,1942
2119,positive,0.8,13588
2120,negative,0.5,21547
2121,positive,0.5,26875
2122,positive,1.0,22591
2123,positive,1.0,22065
2124,positive,1.0,7125
2125,negative,0.2,66501
2126,positive,0.5,18582
2127,positive,0.9,10901
2128,positive,0.6,51876
2129,positive,1.0,66569
2130,negative,0.5,10574
2131,negative,1.0,60924
2132,positive,0.9,74255
2133,positive,0.8,4366
2134,positive,0.6,34647
2135,negative,0.4,85248
2136,positive,0.6,7012
2137,positive,0.75,68814
2138,positive,0.63,72487
2139,positive,1.0,73303
2140,positive,0.7,23090
2141,positive,0.9,64595
2142,negative,0.5,10223
2143,negative,0.2,22348
2144,positive,0.8,59210
2145,positive,0.1,28827
2146,positive,0.4,83621
2147,negative,0.9,55453
2148,negative,1.0,65781
2149,negative,0.0,36378
2150,negative,0.5,13122
2151,negative,0.2,76051
2152,positive,1.0,58783
2153,positive,0.6,2964
2154,positive,1.0,59371
2155,negative,0.7,68417
2156,negative,0.3,65201
2157,negative,0.5,10223
2158,positive,0.7,75375
2159,positive,0.5,32120
2160,negative,0.0,2009
2161,positive,0.8,43059
2162,negative,0.3,86502
2163,positive,1.0,13923
2164,positive,0.8,61324
2165,positive,0.1,55430
2166,positive,0.5,86174
2167,positive,0.2,22348
2168,positive,1.0,27437
2169,negative,0.9,28893
2170,positive,0.2,76051
2171,positive,0.8,34912
2172,negative,0.5,226
2173,positive,0.8,25201
2174,negative,0.0,63510
2175,negative,0.9,22156
2176,negative,0.1,63910
2177,negative,0.5,61419
2178,negative,0.9,28751
2179,positive,1.0,1689
2180,positive,1.0,88388
2181,positive,0.9,42858
2182,negative,0.7,36574
2183,positive,0.4,44818
2184,positive,0.0,24740
2185,negative,0.7,37949
2186,negative,0.7,37949
2187,negative,0.1,34100
2188,positive,0.1,61765
2189,negative,0.7,57819
2190,negative,0.1,63685
2191,positive,0.8,78378
2192,positive,0.2,76051
2193,negative,0.91,42782
2194,positive,0.9,49940
2195,positive,0.7,48185
2196,positive,0.7,64517
2197,positive,0.6,36303
2198,negative,0.3,5252
2199,positive,0.4,73362
2200,negative,0.1,61765
2201,negative,0.25,30456
2202,positive,1.0,28627
2203,positive,0.9,82153
2204,positive,0.7,22823
2205,positive,0.9,41872
2206,positive,0.7,15067
2207,positive,0.5,71812
2208,negative,0.6,58836
2209,negative,0.4,18838
2210,positive,0.3,28109
2211,negative,0.0,83628
2212,positive,1.0,18417
2213,negative,0.65,1618
2214,positive,0.5,26875
2215,positive,0.8,38016
2216,positive,0.8,75090
2217,negative,0.6,1948
2218,negative,0.4,63323
2219,positive,0.8,15077
2220,negative,0.5,35217
2221,positive,0.8,83188
2222,positive,0.7,33212
2223,positive,0.4,77916
2224,positive,1.0,51864
2225,positive,0.1,36337
2226,negative,0.1,58406
