,sentiment,1-gram_negative,1-gram_positive,2-gram_negative,2-gram_positive,bias_words,assertatives,factives,hedges,implicatives,report_verbs,positive_opinion_words,negative_opinion_words,vadneg,vadneu,vadpos,wneg,wpos,wneu,sneg,spos,sneu
223,negative,0.04952520361821117,0.012608326253186065,0.0019388243881298328,0.00034831069313827936,0.06885245901639345,0.019672131147540985,0.013114754098360656,0.05573770491803279,0.006557377049180328,0.022950819672131147,0.05245901639344262,0.01639344262295082,0.049,0.769,0.183,0.019672131147540985,0.036065573770491806,0.05573770491803279,0.013114754098360656,0.04918032786885246,0.029508196721311476
224,negative,0.017302856284952893,0.06944774851316908,0.0006842909605164116,0.001586748713185495,0.06133333333333333,0.005333333333333333,0.005333333333333333,0.024,0.005333333333333333,0.008,0.058666666666666666,0.058666666666666666,0.081,0.762,0.157,0.042666666666666665,0.037333333333333336,0.032,0.024,0.04533333333333334,0.008
225,positive,0.06405059490297639,0.10418011894647411,0.0015282498118199858,0.0021479159410193894,0.08264462809917356,0.0011806375442739079,0.0011806375442739079,0.02243211334120425,0.0023612750885478157,0.011806375442739079,0.0295159386068477,0.04250295159386069,0.1,0.819,0.081,0.023612750885478158,0.02243211334120425,0.024793388429752067,0.01652892561983471,0.023612750885478158,0.01652892561983471
226,positive,0.03190331419134482,0.045012744265080715,0.0016422983052393877,0.001954410000387012,0.10337552742616034,0.002109704641350211,0.008438818565400843,0.014767932489451477,0.006329113924050633,0.014767932489451477,0.03164556962025317,0.029535864978902954,0.037,0.821,0.142,0.027426160337552744,0.0379746835443038,0.04430379746835443,0.014767932489451477,0.027426160337552744,0.023206751054852322
227,negative,0.04969410351687123,0.009685641461342397,0.0017335370999749093,0.0011416850497310267,0.1,0.007142857142857143,0.02142857142857143,0.0,0.014285714285714285,0.04285714285714286,0.03571428571428571,0.09285714285714286,0.186,0.614,0.2,0.014285714285714285,0.04285714285714286,0.06428571428571428,0.05,0.08571428571428572,0.03571428571428571
228,negative,0.004503997297601621,0.047884451996601525,0.0018475855933943112,0.0006385696040868455,0.08764044943820225,0.01348314606741573,0.0,0.020224719101123594,0.0022471910112359553,0.017977528089887642,0.04044943820224719,0.02696629213483146,0.064,0.823,0.113,0.015730337078651686,0.020224719101123594,0.033707865168539325,0.015730337078651686,0.04044943820224719,0.011235955056179775
229,positive,0.016908756521412754,0.03262531860662701,0.0004790036723614881,0.00044506366345446806,0.08333333333333333,0.0,0.0,0.009259259259259259,0.0,0.027777777777777776,0.1111111111111111,0.027777777777777776,0.05,0.589,0.361,0.037037037037037035,0.046296296296296294,0.027777777777777776,0.009259259259259259,0.12037037037037036,0.009259259259259259
230,positive,0.02460308523814886,0.030569243840271876,0.00027371638420656464,0.0023801230697782427,0.09917355371900827,0.01652892561983471,0.01652892561983471,0.024793388429752067,0.008264462809917356,0.024793388429752067,0.05785123966942149,0.01652892561983471,0.045,0.737,0.218,0.024793388429752067,0.01652892561983471,0.03305785123966942,0.008264462809917356,0.09090909090909091,0.008264462809917356
231,positive,0.013774725068498292,0.030926083262531857,0.0009580073447229762,0.0028832385154224237,0.09925558312655088,0.009925558312655087,0.0024813895781637717,0.01488833746898263,0.007444168734491315,0.004962779156327543,0.02481389578163772,0.017369727047146403,0.045,0.832,0.123,0.02729528535980149,0.04218362282878412,0.022332506203473945,0.01240694789081886,0.034739454094292806,0.02977667493796526
232,negative,0.10792703524377885,0.0,0.005269040395976369,0.0,0.07575757575757576,0.003787878787878788,0.0,0.03409090909090909,0.011363636363636364,0.007575757575757576,0.030303030303030304,0.03787878787878788,0.172,0.779,0.049,0.011363636363636364,0.041666666666666664,0.04924242424242424,0.03409090909090909,0.030303030303030304,0.026515151515151516
233,negative,0.022013286792027926,0.0055225148683092605,0.0004561939736776077,0.00034831069313827936,0.12442396313364056,0.009216589861751152,0.0,0.009216589861751152,0.013824884792626729,0.013824884792626729,0.03225806451612903,0.018433179723502304,0.069,0.794,0.137,0.018433179723502304,0.03686635944700461,0.03225806451612903,0.018433179723502304,0.03686635944700461,0.004608294930875576
234,negative,0.026761250609916302,0.0,0.0007755297552519331,0.0,0.07936507936507936,0.005291005291005291,0.0,0.010582010582010581,0.005291005291005291,0.010582010582010581,0.0,0.042328042328042326,0.2,0.787,0.014,0.015873015873015872,0.0,0.0582010582010582,0.015873015873015872,0.0,0.010582010582010581
235,negative,0.030082948616897497,0.005981308411214953,0.0012545334276134212,0.0002709083168853284,0.07650273224043716,0.02185792349726776,0.0,0.01092896174863388,0.01092896174863388,0.01639344262295082,0.03825136612021858,0.03278688524590164,0.056,0.815,0.129,0.01092896174863388,0.02185792349726776,0.04371584699453552,0.02185792349726776,0.04918032786885246,0.01092896174863388
236,negative,0.01486319108208535,0.021257434154630415,0.0,0.00029025891094856614,0.06837606837606838,0.008547008547008548,0.008547008547008548,0.0,0.0,0.017094017094017096,0.05128205128205128,0.05982905982905983,0.143,0.667,0.19,0.02564102564102564,0.02564102564102564,0.017094017094017096,0.02564102564102564,0.06837606837606838,0.008547008547008548
237,positive,0.010790826858837218,0.034477485131690744,0.0014826304144522251,0.0030380432679283256,0.10982658959537572,0.0,0.011560693641618497,0.017341040462427744,0.005780346820809248,0.017341040462427744,0.06358381502890173,0.017341040462427744,0.046,0.807,0.147,0.028901734104046242,0.057803468208092484,0.011560693641618497,0.023121387283236993,0.023121387283236993,0.011560693641618497
238,negative,0.03015801523852419,0.011062022090059473,0.002919641431536689,0.0005031154456441813,0.10619469026548672,0.008849557522123894,0.008849557522123894,0.01327433628318584,0.0,0.017699115044247787,0.017699115044247787,0.03982300884955752,0.06,0.815,0.125,0.022123893805309734,0.017699115044247787,0.04424778761061947,0.017699115044247787,0.030973451327433628,0.022123893805309734
239,negative,0.014844424426678677,0.011588785046728972,0.0006158618644647705,0.0009094779209721739,0.10240963855421686,0.0,0.012048192771084338,0.018072289156626505,0.006024096385542169,0.024096385542168676,0.03614457831325301,0.045180722891566265,0.131,0.753,0.115,0.02108433734939759,0.030120481927710843,0.030120481927710843,0.03614457831325301,0.030120481927710843,0.03614457831325301
240,positive,0.019160755170213567,0.07338997451146984,0.001003626742090737,0.0036379116838886954,0.1032258064516129,0.002150537634408602,0.002150537634408602,0.0064516129032258064,0.002150537634408602,0.008602150537634409,0.03870967741935484,0.025806451612903226,0.052,0.799,0.149,0.008602150537634409,0.021505376344086023,0.017204301075268817,0.017204301075268817,0.034408602150537634,0.002150537634408602
241,positive,0.01880418871748677,0.019133389974511472,0.0008667685499874546,0.00059986841596037,0.0880281690140845,0.0035211267605633804,0.0035211267605633804,0.02112676056338028,0.0035211267605633804,0.007042253521126761,0.03169014084507042,0.035211267605633804,0.073,0.793,0.135,0.02464788732394366,0.02464788732394366,0.017605633802816902,0.028169014084507043,0.014084507042253521,0.01056338028169014
242,positive,0.016852456555192734,0.05000849617672047,0.00027371638420656464,0.0019931111885134875,0.10526315789473684,0.0,0.0,0.012145748987854251,0.008097165991902834,0.008097165991902834,0.04048582995951417,0.02834008097165992,0.06,0.776,0.164,0.016194331983805668,0.03643724696356275,0.024291497975708502,0.012145748987854251,0.03643724696356275,0.008097165991902834
243,positive,0.0,0.038946474086661,0.0,0.0025542784163473816,0.08888888888888889,0.0,0.014814814814814815,0.007407407407407408,0.007407407407407408,0.044444444444444446,0.05925925925925926,0.0,0.0,0.739,0.261,0.0,0.02962962962962963,0.06666666666666667,0.007407407407407408,0.044444444444444446,0.014814814814814815
244,positive,0.03338587996847202,0.08069668649107901,0.0026003056499623637,0.0003289600990750416,0.07644305772230889,0.0031201248049922,0.0031201248049922,0.0187207488299532,0.0046801872074883,0.0062402496099844,0.0234009360374415,0.057722308892355696,0.148,0.768,0.084,0.028081123244929798,0.0218408736349454,0.0265210608424337,0.0327613104524181,0.029641185647425898,0.0093603744149766
245,positive,0.0,0.04336448598130841,0.0,0.0008514261387824607,0.14432989690721648,0.0,0.010309278350515464,0.003436426116838488,0.003436426116838488,0.013745704467353952,0.027491408934707903,0.013745704467353952,0.044,0.837,0.119,0.024054982817869417,0.01718213058419244,0.030927835051546393,0.020618556701030927,0.03436426116838488,0.006872852233676976
246,positive,0.005742596554442068,0.007578589634664401,0.001049246139458498,0.0,0.08383233532934131,0.0,0.029940119760479042,0.017964071856287425,0.005988023952095809,0.029940119760479042,0.041916167664670656,0.029940119760479042,0.032,0.846,0.122,0.005988023952095809,0.04790419161676647,0.017964071856287425,0.023952095808383235,0.029940119760479042,0.03592814371257485
247,negative,0.033986412941485564,0.028292268479184368,0.002189731073652517,0.0016060993072487325,0.10967741935483871,0.0,0.0,0.01935483870967742,0.0064516129032258064,0.025806451612903226,0.0064516129032258064,0.06451612903225806,0.126,0.874,0.0,0.03225806451612903,0.012903225806451613,0.05806451612903226,0.05161290322580645,0.01935483870967742,0.012903225806451613
248,negative,0.07701835378898773,0.0507051826677995,0.004607559134143838,0.0032702503966871785,0.11442786069651742,0.012437810945273632,0.0024875621890547263,0.022388059701492536,0.007462686567164179,0.0024875621890547263,0.04477611940298507,0.05223880597014925,0.125,0.712,0.162,0.014925373134328358,0.04477611940298507,0.03482587064676617,0.0472636815920398,0.02736318407960199,0.0
249,negative,0.00975866081147018,0.0227017841971113,0.000296526082890445,0.00034831069313827936,0.058823529411764705,0.0,0.0,0.03167420814479638,0.013574660633484163,0.00904977375565611,0.02262443438914027,0.02262443438914027,0.06,0.827,0.113,0.013574660633484163,0.027149321266968326,0.08144796380090498,0.013574660633484163,0.01809954751131222,0.0
250,negative,0.036501144765979814,0.02650807136788445,0.0037179808854725035,0.0015286969309957815,0.13333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.03333333333333333,0.141,0.821,0.038,0.016666666666666666,0.008333333333333333,0.016666666666666666,0.03333333333333333,0.008333333333333333,0.0
251,negative,0.05903989790939458,0.0,0.0036267420907369814,0.0004257130693912303,0.07281553398058252,0.014563106796116505,0.0048543689320388345,0.02912621359223301,0.009708737864077669,0.02912621359223301,0.019417475728155338,0.019417475728155338,0.107,0.761,0.133,0.019417475728155338,0.02912621359223301,0.014563106796116505,0.02912621359223301,0.019417475728155338,0.043689320388349516
252,negative,0.05800773186202755,0.017111299915038236,0.0008667685499874546,0.0002709083168853284,0.07804878048780488,0.0,0.0,0.004878048780487805,0.0,0.004878048780487805,0.01951219512195122,0.07317073170731707,0.204,0.712,0.084,0.01951219512195122,0.02926829268292683,0.00975609756097561,0.03414634146341464,0.014634146341463415,0.004878048780487805
253,positive,0.0,0.024451996601529313,0.0,0.0,0.046875,0.015625,0.0078125,0.0234375,0.0078125,0.0234375,0.0234375,0.0,0.02,0.906,0.074,0.0078125,0.0,0.0,0.0078125,0.0234375,0.0078125
254,positive,0.0,0.005182667799490229,0.0,0.004528039010797631,0.1206896551724138,0.017241379310344827,0.0,0.017241379310344827,0.0,0.0,0.08620689655172414,0.034482758620689655,0.078,0.819,0.103,0.017241379310344827,0.034482758620689655,0.034482758620689655,0.017241379310344827,0.017241379310344827,0.0
255,positive,0.01606425702811245,0.0660322854715378,0.0009808170434068566,0.0014899957428693063,0.09408602150537634,0.002688172043010753,0.008064516129032258,0.016129032258064516,0.002688172043010753,0.008064516129032258,0.043010752688172046,0.03494623655913978,0.114,0.76,0.126,0.008064516129032258,0.03225806451612903,0.02956989247311828,0.03494623655913978,0.026881720430107527,0.010752688172043012
256,positive,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.016666666666666666,0.016666666666666666,0.0,0.0,0.05,0.06666666666666667,0.057,0.717,0.226,0.016666666666666666,0.0,0.03333333333333333,0.016666666666666666,0.08333333333333333,0.0
257,negative,0.0652516608490035,0.011079014443500425,0.0011632946328778997,0.0009481791090986493,0.06926406926406926,0.0,0.0,0.004329004329004329,0.0,0.004329004329004329,0.030303030303030304,0.06926406926406926,0.179,0.619,0.202,0.03463203463203463,0.05194805194805195,0.017316017316017316,0.05194805194805195,0.03463203463203463,0.004329004329004329
258,negative,0.06192996284202229,0.015276125743415463,0.0008895782486713351,0.0003289600990750416,0.060240963855421686,0.007228915662650603,0.012048192771084338,0.0024096385542168677,0.016867469879518072,0.012048192771084338,0.033734939759036145,0.03855421686746988,0.109,0.783,0.109,0.012048192771084338,0.01927710843373494,0.016867469879518072,0.02891566265060241,0.03855421686746988,0.014457831325301205
259,positive,0.031471681116991335,0.0684961767204758,0.0010492461394584977,0.006327644258678741,0.10634328358208955,0.0037313432835820895,0.0,0.014925373134328358,0.0,0.009328358208955223,0.048507462686567165,0.03544776119402985,0.105,0.706,0.189,0.009328358208955223,0.027985074626865673,0.024253731343283583,0.03544776119402985,0.03544776119402985,0.005597014925373134
260,positive,0.004691663851668356,0.014800339847068819,0.0,0.0,0.10240963855421686,0.006024096385542169,0.018072289156626505,0.012048192771084338,0.024096385542168676,0.04216867469879518,0.012048192771084338,0.04216867469879518,0.093,0.805,0.102,0.018072289156626505,0.012048192771084338,0.060240963855421686,0.018072289156626505,0.018072289156626505,0.024096385542168676
261,positive,0.022726419697481515,0.05581988105352591,0.0014142013184005838,0.0015093463369325439,0.09792284866468842,0.002967359050445104,0.01483679525222552,0.005934718100890208,0.008902077151335312,0.02373887240356083,0.05637982195845697,0.02967359050445104,0.044,0.844,0.111,0.017804154302670624,0.026706231454005934,0.02373887240356083,0.017804154302670624,0.03857566765578635,0.017804154302670624
262,positive,0.042525241151521974,0.06525063721325403,0.00027371638420656464,0.0027284337629165222,0.07296137339055794,0.002145922746781116,0.002145922746781116,0.015021459227467811,0.002145922746781116,0.002145922746781116,0.045064377682403435,0.032188841201716736,0.075,0.846,0.079,0.015021459227467811,0.023605150214592276,0.03648068669527897,0.02575107296137339,0.02575107296137339,0.006437768240343348
263,positive,0.004560297263821642,0.034358538657604076,0.0006842909605164116,0.0008320755447192229,0.1450381679389313,0.0,0.007633587786259542,0.03816793893129771,0.007633587786259542,0.015267175572519083,0.08396946564885496,0.030534351145038167,0.062,0.684,0.254,0.007633587786259542,0.007633587786259542,0.03816793893129771,0.04580152671755725,0.06870229007633588,0.015267175572519083
264,positive,0.04141800848252825,0.02538657604078165,0.0003193357815743254,0.0010836332675413136,0.06976744186046512,0.0,0.004651162790697674,0.013953488372093023,0.0,0.013953488372093023,0.027906976744186046,0.018604651162790697,0.069,0.787,0.144,0.0,0.018604651162790697,0.018604651162790697,0.018604651162790697,0.03255813953488372,0.023255813953488372
265,negative,0.05175843561160529,0.034409515717926935,0.005542756780182933,0.0009288285150354116,0.025477707006369428,0.006369426751592357,0.006369426751592357,0.03184713375796178,0.006369426751592357,0.01910828025477707,0.044585987261146494,0.044585987261146494,0.075,0.724,0.201,0.03821656050955414,0.025477707006369428,0.01910828025477707,0.025477707006369428,0.06369426751592357,0.006369426751592357
266,positive,0.005310963480088578,0.029583687340696687,0.00025090668552268426,0.0010062308912883627,0.09905660377358491,0.0047169811320754715,0.0047169811320754715,0.02358490566037736,0.009433962264150943,0.02358490566037736,0.06132075471698113,0.02830188679245283,0.066,0.676,0.258,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.02830188679245283,0.05188679245283019,0.014150943396226415
267,positive,0.029838982096610744,0.03960917587085812,0.00027371638420656464,0.003405704555129843,0.0845771144278607,0.0,0.01990049751243781,0.009950248756218905,0.004975124378109453,0.004975124378109453,0.04477611940298507,0.04477611940298507,0.051,0.807,0.142,0.009950248756218905,0.009950248756218905,0.009950248756218905,0.029850746268656716,0.03980099502487562,0.029850746268656716
268,negative,0.024246518785422062,0.01265930331350892,0.004219794256517872,0.0,0.11363636363636363,0.007575757575757576,0.015151515151515152,0.015151515151515152,0.007575757575757576,0.022727272727272728,0.03787878787878788,0.022727272727272728,0.07,0.844,0.086,0.015151515151515152,0.045454545454545456,0.022727272727272728,0.03787878787878788,0.05303030303030303,0.007575757575757576
269,positive,0.0,0.026762956669498725,0.0,0.003076744456054801,0.05511811023622047,0.0,0.007874015748031496,0.015748031496062992,0.0,0.0,0.06299212598425197,0.007874015748031496,0.014,0.707,0.278,0.023622047244094488,0.023622047244094488,0.03937007874015748,0.007874015748031496,0.06299212598425197,0.007874015748031496
270,positive,0.006005329730135495,0.0,0.0007299103578841723,0.0006385696040868455,0.12307692307692308,0.015384615384615385,0.015384615384615385,0.0,0.0,0.015384615384615385,0.03076923076923077,0.046153846153846156,0.214,0.63,0.156,0.015384615384615385,0.0,0.046153846153846156,0.03076923076923077,0.046153846153846156,0.03076923076923077
271,positive,0.01754682280523965,0.02727272727272727,0.0,0.002244668911335578,0.07763401109057301,0.0018484288354898336,0.0073937153419593345,0.012939001848428836,0.0036968576709796672,0.018484288354898338,0.04066543438077634,0.027726432532347505,0.069,0.733,0.198,0.025878003696857672,0.025878003696857672,0.0166358595194085,0.012939001848428836,0.027726432532347505,0.012939001848428836
272,negative,0.08022745186352888,0.014885301614273577,0.009488834652494239,0.0009868802972251248,0.08438818565400844,0.012658227848101266,0.008438818565400843,0.016877637130801686,0.012658227848101266,0.0379746835443038,0.0379746835443038,0.046413502109704644,0.132,0.706,0.162,0.016877637130801686,0.02109704641350211,0.016877637130801686,0.029535864978902954,0.0379746835443038,0.004219409282700422
273,positive,0.011410126487257442,0.02171622769753611,0.0,0.0006579201981500832,0.08496732026143791,0.006535947712418301,0.006535947712418301,0.006535947712418301,0.0,0.013071895424836602,0.032679738562091505,0.026143790849673203,0.055,0.782,0.163,0.0196078431372549,0.05228758169934641,0.032679738562091505,0.013071895424836602,0.026143790849673203,0.013071895424836602
274,negative,0.009007994595203243,0.0,0.0011632946328778997,0.0003289600990750416,0.08108108108108109,0.009009009009009009,0.018018018018018018,0.009009009009009009,0.0,0.02702702702702703,0.036036036036036036,0.02702702702702703,0.163,0.686,0.15,0.009009009009009009,0.02702702702702703,0.0,0.009009009009009009,0.036036036036036036,0.009009009009009009
275,negative,0.048680704124910865,0.03719626168224299,0.0048584658196665215,0.0012964898022369289,0.08240887480190175,0.003169572107765452,0.00792393026941363,0.00792393026941363,0.00792393026941363,0.01901743264659271,0.03803486529318542,0.03328050713153724,0.106,0.771,0.123,0.014263074484944533,0.02377179080824089,0.028526148969889066,0.025356576862123614,0.03169572107765452,0.011093502377179081
276,positive,0.0,0.012506372132540357,0.0003421454802582058,0.0017415534656913968,0.06741573033707865,0.0,0.011235955056179775,0.0,0.011235955056179775,0.02247191011235955,0.056179775280898875,0.011235955056179775,0.023,0.753,0.224,0.011235955056179775,0.033707865168539325,0.011235955056179775,0.0,0.033707865168539325,0.0
277,positive,0.0151822242239988,0.054477485131690734,0.0,0.003521808119509269,0.08928571428571429,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.03571428571428571,0.051,0.648,0.3,0.008928571428571428,0.0,0.017857142857142856,0.044642857142857144,0.08035714285714286,0.0
278,positive,0.009852494088503546,0.005318606627017842,0.0005246230697292488,0.0003096095050118039,0.07272727272727272,0.00909090909090909,0.0,0.03636363636363636,0.02727272727272727,0.00909090909090909,0.045454545454545456,0.03636363636363636,0.134,0.758,0.108,0.05454545454545454,0.03636363636363636,0.06363636363636363,0.01818181818181818,0.06363636363636363,0.01818181818181818
279,negative,0.13466951919828848,0.05706032285471538,0.004265413653885632,0.00029025891094856614,0.06695156695156695,0.0014245014245014246,0.007122507122507123,0.022792022792022793,0.008547008547008548,0.008547008547008548,0.027065527065527065,0.03561253561253561,0.16,0.727,0.113,0.021367521367521368,0.029914529914529916,0.024216524216524215,0.009971509971509971,0.03418803418803419,0.017094017094017096
280,negative,0.033423413279285365,0.00508071367884452,0.0016879177026071484,0.0007933743565927474,0.10344827586206896,0.0,0.0,0.008620689655172414,0.017241379310344827,0.0,0.08620689655172414,0.05172413793103448,0.141,0.692,0.167,0.017241379310344827,0.02586206896551724,0.008620689655172414,0.04310344827586207,0.05172413793103448,0.0
281,positive,0.0,0.0216142735768904,0.0,0.0026703819807268082,0.09302325581395349,0.007751937984496124,0.007751937984496124,0.023255813953488372,0.0,0.015503875968992248,0.06976744186046512,0.023255813953488372,0.033,0.801,0.166,0.046511627906976744,0.031007751937984496,0.0,0.007751937984496124,0.03875968992248062,0.03875968992248062
282,positive,0.0,0.011775700934579438,0.0010720558381423781,0.0028058361391694727,0.060240963855421686,0.024096385542168676,0.008032128514056224,0.028112449799196786,0.004016064257028112,0.0321285140562249,0.040160642570281124,0.020080321285140562,0.098,0.679,0.223,0.008032128514056224,0.004016064257028112,0.028112449799196786,0.024096385542168676,0.03614457831325301,0.020080321285140562
283,positive,0.018522688886386668,0.009685641461342397,0.0,0.0019157088122605365,0.06875,0.00625,0.00625,0.025,0.0,0.00625,0.0375,0.01875,0.069,0.75,0.181,0.025,0.0,0.04375,0.0,0.04375,0.0125
284,positive,0.0451901062192696,0.017264231096006798,0.0,0.0049150508920623864,0.12771739130434784,0.0,0.019021739130434784,0.005434782608695652,0.01358695652173913,0.019021739130434784,0.029891304347826088,0.04076086956521739,0.118,0.718,0.164,0.019021739130434784,0.035326086956521736,0.024456521739130436,0.016304347826086956,0.043478260869565216,0.016304347826086956
285,positive,0.010865893480463911,0.014460492778249788,0.0003193357815743254,0.0,0.11594202898550725,0.014492753623188406,0.0,0.014492753623188406,0.0,0.014492753623188406,0.0,0.043478260869565216,0.156,0.751,0.092,0.028985507246376812,0.0,0.028985507246376812,0.014492753623188406,0.0,0.014492753623188406
286,negative,0.031696880981871414,0.01858963466440102,0.0005474327684131293,0.0,0.06369426751592357,0.01910828025477707,0.012738853503184714,0.025477707006369428,0.006369426751592357,0.012738853503184714,0.044585987261146494,0.03821656050955414,0.098,0.795,0.107,0.01910828025477707,0.03184713375796178,0.044585987261146494,0.03821656050955414,0.03184713375796178,0.006369426751592357
287,positive,0.031809480914311454,0.008530161427357689,0.0006614812618325311,0.0013351909903634043,0.07801418439716312,0.0070921985815602835,0.0070921985815602835,0.014184397163120567,0.0,0.0070921985815602835,0.06382978723404255,0.03546099290780142,0.04,0.736,0.224,0.014184397163120567,0.02127659574468085,0.014184397163120567,0.0425531914893617,0.07092198581560284,0.0070921985815602835
288,negative,0.10984123409525956,0.011163976210705182,0.00588490226044114,0.00038701188126475484,0.10876132930513595,0.006042296072507553,0.015105740181268883,0.00906344410876133,0.00906344410876133,0.015105740181268883,0.027190332326283987,0.03323262839879154,0.08,0.791,0.128,0.006042296072507553,0.03625377643504532,0.030211480362537766,0.03927492447129909,0.030211480362537766,0.02416918429003021
289,negative,0.11440153135908118,0.01469838572642311,0.00410574576309847,0.0,0.0783289817232376,0.0,0.0026109660574412533,0.020887728459530026,0.0,0.007832898172323759,0.031331592689295036,0.06266318537859007,0.123,0.768,0.109,0.020887728459530026,0.02610966057441253,0.031331592689295036,0.05483028720626632,0.015665796344647518,0.033942558746736295
290,negative,0.004654130540855009,0.013050127442650807,0.001961634086813713,0.0,0.1875,0.015625,0.0,0.015625,0.015625,0.015625,0.0625,0.03125,0.183,0.758,0.059,0.046875,0.046875,0.015625,0.0,0.046875,0.046875
291,positive,0.0,0.03974511469838573,0.0,0.0,0.06896551724137931,0.0,0.0,0.013793103448275862,0.0,0.0,0.027586206896551724,0.04827586206896552,0.037,0.79,0.173,0.027586206896551724,0.0,0.020689655172413793,0.034482758620689655,0.041379310344827586,0.006896551724137931
292,positive,0.010040160642570281,0.0,0.0,0.0035992104957622197,0.10344827586206896,0.0,0.006896551724137931,0.006896551724137931,0.0,0.013793103448275862,0.05517241379310345,0.04827586206896552,0.072,0.653,0.276,0.05517241379310345,0.006896551724137931,0.013793103448275862,0.013793103448275862,0.06206896551724138,0.006896551724137931
293,positive,0.022501219832601435,0.022429906542056073,0.00027371638420656464,0.0034250551491930804,0.10300429184549356,0.0,0.004291845493562232,0.017167381974248927,0.008583690987124463,0.012875536480686695,0.03862660944206009,0.03862660944206009,0.096,0.814,0.09,0.02575107296137339,0.02575107296137339,0.04291845493562232,0.02575107296137339,0.03862660944206009,0.02145922746781116
294,negative,0.015651390609165636,0.0,0.0012089140302456603,0.0008127249506559852,0.10828025477707007,0.01910828025477707,0.006369426751592357,0.01910828025477707,0.01910828025477707,0.03821656050955414,0.006369426751592357,0.07643312101910828,0.134,0.763,0.102,0.01910828025477707,0.03184713375796178,0.03184713375796178,0.06369426751592357,0.01910828025477707,0.006369426751592357
295,negative,0.004654130540855009,0.0,0.0003421454802582058,0.00029025891094856614,0.09166666666666666,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.041666666666666664,0.025,0.175,0.695,0.13,0.025,0.041666666666666664,0.016666666666666666,0.016666666666666666,0.041666666666666664,0.0
296,negative,0.04588447246931651,0.026185216652506373,0.0004790036723614881,0.0,0.07796610169491526,0.0,0.006779661016949152,0.01694915254237288,0.006779661016949152,0.010169491525423728,0.05423728813559322,0.030508474576271188,0.061,0.836,0.103,0.013559322033898305,0.030508474576271188,0.023728813559322035,0.02711864406779661,0.03389830508474576,0.010169491525423728
297,negative,0.1288706226776264,0.03131690739167375,0.011131132957733627,0.0023414218816517666,0.07017543859649122,0.005847953216374269,0.0029239766081871343,0.008771929824561403,0.0029239766081871343,0.008771929824561403,0.017543859649122806,0.049707602339181284,0.163,0.748,0.089,0.011695906432748537,0.02631578947368421,0.011695906432748537,0.04093567251461988,0.017543859649122806,0.014619883040935672
298,positive,0.004691663851668356,0.03546304163126593,0.0007755297552519331,0.0009675297031618872,0.1016949152542373,0.01694915254237288,0.011299435028248588,0.01694915254237288,0.005649717514124294,0.02824858757062147,0.03954802259887006,0.011299435028248588,0.006,0.799,0.196,0.0,0.011299435028248588,0.04519774011299435,0.01694915254237288,0.05084745762711865,0.022598870056497175
299,positive,0.04928123709792441,0.09192863211554801,0.0009351976460390957,0.003115445644181276,0.08986928104575163,0.0032679738562091504,0.0032679738562091504,0.013071895424836602,0.008169934640522876,0.006535947712418301,0.04411764705882353,0.03594771241830065,0.088,0.74,0.171,0.011437908496732025,0.029411764705882353,0.029411764705882353,0.026143790849673203,0.04084967320261438,0.013071895424836602
300,negative,0.010790826858837218,0.0,0.0017107274012910288,0.0,0.0718954248366013,0.0,0.0,0.0196078431372549,0.006535947712418301,0.0,0.0,0.032679738562091505,0.104,0.866,0.03,0.013071895424836602,0.026143790849673203,0.0457516339869281,0.0196078431372549,0.013071895424836602,0.006535947712418301
301,negative,0.038640543482340584,0.005114698385726423,0.00296526082890445,0.0015093463369325439,0.06534653465346535,0.0039603960396039604,0.009900990099009901,0.011881188118811881,0.007920792079207921,0.019801980198019802,0.01782178217821782,0.033663366336633666,0.09,0.805,0.105,0.013861386138613862,0.01782178217821782,0.023762376237623763,0.019801980198019802,0.019801980198019802,0.0039603960396039604
302,negative,0.04111774199602147,0.029260832625318606,0.0015738692091877464,0.00059986841596037,0.11811023622047244,0.0,0.0,0.007874015748031496,0.015748031496062992,0.0,0.05511811023622047,0.031496062992125984,0.075,0.831,0.094,0.015748031496062992,0.031496062992125984,0.031496062992125984,0.023622047244094488,0.047244094488188976,0.023622047244094488
303,positive,0.006099163007168862,0.005318606627017842,0.0003421454802582058,0.0022446689113355778,0.0962962962962963,0.014814814814814815,0.0,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.02962962962962963,0.014814814814814815,0.046,0.795,0.158,0.007407407407407408,0.037037037037037035,0.02962962962962963,0.007407407407407408,0.037037037037037035,0.007407407407407408
304,negative,0.013455691926584844,0.024553950722175023,0.0009123879473552155,0.0,0.07692307692307693,0.005494505494505495,0.005494505494505495,0.02197802197802198,0.02197802197802198,0.005494505494505495,0.02197802197802198,0.07692307692307693,0.173,0.794,0.033,0.03296703296703297,0.027472527472527472,0.027472527472527472,0.04945054945054945,0.0,0.02197802197802198
